id,price
17581,3800387.5462905965
17582,473721.2554156608
17583,330769.4354904132
17584,669500.4253371841
17585,341710.4998874945
17586,634800.4709612689
17587,610405.5622867843
17588,443343.6770381383
17589,264401.73833224387
17590,388524.03807611216
17591,408287.37536710425
17592,266629.8151740181
17593,584727.4094485282
17594,859829.9711888551
17595,388943.9834718144
17596,613742.0110343884
17597,537661.8337251991
17598,416474.5473221627
17599,508147.2225228149
17600,257157.60065764197
17601,724689.177558455
17602,556914.2232026617
17603,373908.0843569122
17604,535593.7493495505
17605,607116.9394933346
17606,203769.70237198332
17607,732665.4038301151
17608,375342.93784917577
17609,314364.67145112786
17610,758974.486580314
17611,799821.9965215125
17612,444155.74429180345
17613,282960.28869134275
17614,302823.34110957355
17615,396398.78520993993
17616,482660.2618441859
17617,453958.34964432084
17618,397916.1251340079
17619,425883.6463811041
17620,327059.8361635483
17621,490462.9083839353
17622,252734.36672017665
17623,305548.60130626615
17624,252840.10957094928
17625,481127.30182531866
17626,326487.3093601886
17627,495040.345966878
17628,207286.86999542738
17629,1358239.774517078
17630,300667.8141639614
17631,341145.4136620518
17632,621793.8229211469
17633,398585.18639958196
17634,237754.185483328
17635,1366359.9214934297
17636,256466.05725857872
17637,569972.0618874283
17638,309493.8719609859
17639,922868.9434809211
17640,839514.3309450634
17641,220919.71813940338
17642,244130.1656332511
17643,876017.3649010889
17644,447488.5724976701
17645,273413.4519092145
17646,377165.74588404846
17647,337525.92935373524
17648,596509.8752235997
17649,538751.2105975996
17650,248780.9794361415
17651,1151302.6345512592
17652,304128.31648774835
17653,214692.5000517689
17654,419678.2906193485
17655,378900.86474466714
17656,345034.12402885
17657,437832.6150091691
17658,299426.91271135496
17659,603622.3727377079
17660,266505.6345991762
17661,305998.12852821464
17662,306325.9362482065
17663,259071.7977436452
17664,244420.97092224515
17665,250732.19445731986
17666,482848.2034298862
17667,404395.1835414989
17668,398401.2164663606
17669,571129.9509916027
17670,371669.2792361954
17671,346721.0199649049
17672,550616.1927878429
17673,319380.1327831412
17674,352057.31898471963
17675,305124.6400665463
17676,267556.9091120808
17677,440072.46908038674
17678,255060.974684531
17679,220945.29083569034
17680,697588.6536481538
17681,366760.537776203
17682,719447.1986510865
17683,409924.96647795255
17684,400848.32633066236
17685,553957.1246150292
17686,733331.5531025259
17687,540300.543888053
17688,415475.6465028906
17689,546787.8744206066
17690,487507.0348736852
17691,324419.78273521014
17692,660339.5434857821
17693,1227326.839046308
17694,637662.9948598733
17695,885463.8180041772
17696,327592.38539898227
17697,461076.37653232086
17698,567926.6370132786
17699,793628.7489393493
17700,331201.2621226164
17701,646549.4613842396
17702,464500.6616545165
17703,374120.7065127118
17704,615895.9657852151
17705,573886.7131012217
17706,396259.96220919373
17707,725443.0745339596
17708,558096.4072728835
17709,548352.6613899575
17710,293725.8514472268
17711,366906.4638539634
17712,394708.15775800083
17713,475601.51978779235
17714,430303.1975199924
17715,293392.9367789185
17716,616681.4457932095
17717,219005.67213800483
17718,344656.30384792783
17719,383739.5822769295
17720,346739.2267629552
17721,569999.3073611248
17722,258828.98799262117
17723,589297.7691687164
17724,526311.6126917573
17725,431382.14482931513
17726,690504.417791227
17727,1031139.9037238836
17728,227146.33099687082
17729,606115.1813906805
17730,617273.1306087256
17731,809114.2067260606
17732,1039578.0385911977
17733,912833.5921561591
17734,269976.8592317053
17735,812958.9009406661
17736,205149.76061655607
17737,334847.1492237729
17738,191783.61158444584
17739,465115.0248968232
17740,240695.40761647208
17741,571410.1127665254
17742,525043.2154980311
17743,324977.2664923978
17744,586427.269848546
17745,537141.86928037
17746,543697.9751214436
17747,336480.5670357082
17748,1217392.8238925072
17749,335221.9594142967
17750,369050.12599478074
17751,712514.0539510201
17752,379798.083165979
17753,347028.60116327216
17754,472447.7979882612
17755,487664.3237757367
17756,257439.10179801338
17757,570557.8858980379
17758,561938.7550512182
17759,384845.2163801586
17760,436053.1836476365
17761,374559.56698508584
17762,317711.9654238984
17763,449977.93091211736
17764,746675.2620472553
17765,555304.5212404666
17766,705190.4760185956
17767,621714.4748028369
17768,608209.0612305077
17769,443659.94388299773
17770,509434.7521519884
17771,420366.05019212037
17772,273246.492579208
17773,699177.6649017264
17774,283345.4932791802
17775,494582.0556088378
17776,646954.9578147706
17777,560233.2139755592
17778,451437.36561948474
17779,432352.16912691685
17780,878845.5987577803
17781,270677.04649814015
17782,585591.9532080847
17783,519760.97589289944
17784,206948.5565524798
17785,264271.088779828
17786,566921.0147043733
17787,368243.42688979965
17788,751654.0798654009
17789,294709.74804436177
17790,733468.6437232594
17791,615008.2140182031
17792,184141.88081168232
17793,288065.0205308619
17794,361923.2642037448
17795,1125399.579921414
17796,1160050.9003950595
17797,798370.9146933568
17798,659638.0531102698
17799,226227.7599199673
17800,270798.77384752274
17801,205908.57388983876
17802,530514.5573652857
17803,356679.88696854695
17804,297855.9251639022
17805,435714.2554152142
17806,280431.1503445708
17807,435753.58987624897
17808,687807.3111566716
17809,304490.44595410157
17810,377525.93318715994
17811,591185.9634562754
17812,198373.34202681406
17813,838331.2259092781
17814,237734.79485032606
17815,557701.124553773
17816,441276.0852645863
17817,424422.7939611976
17818,331063.9641624298
17819,435558.20258683554
17820,889019.9619366461
17821,287896.4378478913
17822,409604.74416124466
17823,677891.0702585544
17824,327370.5592886047
17825,363472.2990587318
17826,291961.15091150306
17827,803508.0493238796
17828,741729.8582131265
17829,487355.5095285769
17830,381208.6333073319
17831,294224.0945263211
17832,739120.6534469734
17833,327159.601009642
17834,361582.43453806837
17835,336620.5278531598
17836,253152.1369038131
17837,263867.2861910984
17838,476843.29703223566
17839,242998.34627075802
17840,280760.792066969
17841,253886.5409722325
17842,334398.09051310236
17843,719357.2556173487
17844,420957.5175760493
17845,766267.7345690016
17846,664781.5595007678
17847,401741.06425265875
17848,254892.59049939076
17849,1175259.3171590471
17850,355505.7490649242
17851,644823.5690257304
17852,899133.0761466863
17853,691174.5351227667
17854,420463.2363898207
17855,308025.55147606484
17856,1073309.4255704053
17857,765000.6939663354
17858,438432.31421454146
17859,500657.0965839419
17860,455486.16171290923
17861,420757.73885123484
17862,457619.2241330444
17863,287957.1967577402
17864,520221.2012458724
17865,1828664.4050392632
17866,229972.92279006465
17867,583876.1634416992
17868,294376.5065563931
17869,428247.4525375283
17870,242621.53536171105
17871,1714524.5366125023
17872,261148.92649379963
17873,378932.7840611691
17874,757983.4334245948
17875,226966.93849634807
17876,406193.4586863583
17877,559486.6204426937
17878,628516.5766987532
17879,564774.279373371
17880,905720.3738470619
17881,317042.6074975173
17882,640242.7867754966
17883,1280153.2943878374
17884,379750.06679516827
17885,478452.4847302584
17886,293105.8681989381
17887,790482.9730521454
17888,258174.3273329705
17889,475525.7540829771
17890,256927.12635579956
17891,522231.2063060557
17892,385020.5122378413
17893,595050.9239944253
17894,902509.8283180066
17895,361638.09821388137
17896,310160.0735793613
17897,619545.9740880693
17898,172573.17722033945
17899,521755.37261034665
17900,542387.1133213653
17901,346802.6924569351
17902,651626.7904600283
17903,274536.81510318274
17904,207643.26222591527
17905,819345.0590837997
17906,208862.87404779223
17907,440838.90134965547
17908,283131.3318741464
17909,516824.12065635924
17910,761732.5811241345
17911,411570.3036522048
17912,290783.7052165441
17913,294259.53918370686
17914,455246.5744378912
17915,1043461.7582466777
17916,535407.3825442205
17917,547683.2534344402
17918,448119.0208821652
17919,501681.6561914859
17920,732093.525335858
17921,581199.5762389292
17922,320307.37544181873
17923,193129.02015830803
17924,573168.5912441959
17925,251397.22700714503
17926,261377.39938332175
17927,242099.61117876624
17928,511124.84812075796
17929,340197.08171918313
17930,280863.2944301216
17931,479665.63019650255
17932,324496.63961206865
17933,779754.8773139978
17934,735038.2508857376
17935,353818.7963517064
17936,930742.082145799
17937,536093.8921195277
17938,430358.13531391334
17939,641424.6059941256
17940,253505.25007575212
17941,188176.3191349744
17942,265653.7497858917
17943,209410.9762467404
17944,655559.8357304004
17945,333872.36414340057
17946,669805.2997679872
17947,293460.82718375255
17948,728955.0404985286
17949,905257.3535149515
17950,435837.3801961434
17951,365719.5929308269
17952,350814.22495849396
17953,502566.07164283324
17954,315614.81424553145
17955,251297.1979795975
17956,483466.5885621921
17957,231058.38693587715
17958,440529.2549684908
17959,803765.0032947203
17960,515959.6475415813
17961,889785.654253678
17962,247345.28655904028
17963,523158.0221210003
17964,675809.0727963031
17965,433283.5549205585
17966,426777.73360947234
17967,676002.5222380285
17968,482903.1073841174
17969,476325.3370745784
17970,492554.0520211282
17971,423945.7494015356
17972,514361.02678896784
17973,347999.74615540984
17974,892761.4771104809
17975,192454.2781845766
17976,220137.55626530625
17977,225261.01720865595
17978,767261.5146185426
17979,794967.5548427855
17980,595377.8559303264
17981,585353.6188372527
17982,685529.0199808348
17983,583574.1107322082
17984,181638.19853964567
17985,495446.2687253185
17986,401069.70200767403
17987,484830.69073927624
17988,461207.278658563
17989,254773.15444658627
17990,586727.6656346393
17991,572999.373007258
17992,393484.58948364184
17993,430931.7082052623
17994,284776.04002180614
17995,359831.59562279796
17996,558657.3572431781
17997,562527.5523266287
17998,653471.6984673648
17999,329951.9709647648
18000,500082.30597421504
18001,518595.23209602863
18002,744511.7341724988
18003,577248.9970363119
18004,976725.8070476033
18005,561086.1597644029
18006,276752.9510429557
18007,359095.5105841684
18008,573281.9914482301
18009,1351297.4487185287
18010,750856.3516732764
18011,653275.928555119
18012,392805.9585463586
18013,411287.1605853018
18014,499821.0443782026
18015,627657.1294206786
18016,594268.5722085582
18017,795786.7294439296
18018,456774.9218968727
18019,286943.14255121595
18020,273545.65961463517
18021,245603.30885279807
18022,538927.6535880959
18023,327531.53315716056
18024,340748.1441681962
18025,227592.16100151028
18026,605153.429200306
18027,335906.12057111185
18028,830256.7586717717
18029,519267.47304176923
18030,499266.11326874205
18031,373708.86644196825
18032,364525.87571992783
18033,799245.6777566383
18034,867567.395136402
18035,222920.73123472763
18036,394360.1798243628
18037,458845.29146433016
18038,431995.3259188441
18039,819692.6588446081
18040,693517.7453022643
18041,1048344.4415185204
18042,342851.83126188954
18043,704143.1343000013
18044,311134.27309559705
18045,306279.06355539523
18046,514443.91121396207
18047,238303.41630532252
18048,267910.2305758634
18049,454351.8580465802
18050,513035.2971269712
18051,620002.1995280404
18052,154690.81857738737
18053,484814.72155480133
18054,446420.2722219998
18055,697692.9004051947
18056,294971.64911349973
18057,1032737.4643971085
18058,500079.4929950036
18059,193245.6844386009
18060,260477.94408436416
18061,315698.4764707284
18062,245808.48290612278
18063,887984.2481129984
18064,778351.347354193
18065,303125.9148875186
18066,269185.41426232475
18067,1152002.5951862123
18068,232704.62283174315
18069,170292.21128917125
18070,301986.9147544323
18071,760557.6347744018
18072,1052818.912369814
18073,428936.3211821734
18074,580823.4960385828
18075,343282.13542448625
18076,537813.1891485002
18077,212394.4259580169
18078,396484.30396830174
18079,336980.3749185803
18080,424721.02483506186
18081,327701.60907955904
18082,332878.74273856555
18083,556515.9622502663
18084,326950.98907749186
18085,385599.89554875635
18086,449089.07057926466
18087,692046.8733584608
18088,354409.1700624613
18089,361085.99895261123
18090,250162.1138460079
18091,909327.6440134579
18092,322329.935428991
18093,561462.6484655832
18094,501602.66335293435
18095,297041.8216929446
18096,513337.31354769063
18097,1040774.9037845685
18098,467291.94617017155
18099,369634.3674108286
18100,546496.4941630606
18101,237188.5418468286
18102,542718.3824400842
18103,586416.4065300352
18104,379943.68897301354
18105,861036.6927288697
18106,692017.2285432203
18107,692563.0661366726
18108,288325.4919035047
18109,971385.7139113483
18110,1308041.7023377602
18111,258002.79866226262
18112,373728.88820905634
18113,574911.9154111949
18114,270335.3636847801
18115,535611.2635766646
18116,798969.6244466885
18117,690487.8394609338
18118,408292.22613722424
18119,1081967.9869983392
18120,242931.8383971582
18121,309999.15934825526
18122,633193.9848393713
18123,307853.8376861602
18124,453645.61418834224
18125,241371.95963792363
18126,364683.2592995995
18127,463125.78738975764
18128,648589.8287194172
18129,294129.9866326023
18130,473313.0622552652
18131,446143.7437667353
18132,241394.04904702777
18133,314006.75649390806
18134,393025.46182299766
18135,159777.24527954927
18136,257374.23246292066
18137,1005422.3397870427
18138,317346.5416745942
18139,525838.4871968828
18140,797373.2146815555
18141,459933.67237733817
18142,228183.7712525698
18143,800590.9203500765
18144,304263.7340675254
18145,441504.4618158032
18146,211011.2050584066
18147,192800.00768453008
18148,243019.2597859663
18149,623127.253182002
18150,193029.66052185104
18151,445297.36879927857
18152,1061547.0582342616
18153,266338.8539682313
18154,674284.1007146068
18155,173547.809455759
18156,330732.40368013945
18157,552468.3340000683
18158,385543.9085692988
18159,311661.0546110896
18160,595038.073003165
18161,327846.37161740125
18162,246666.9709240863
18163,384357.62049124506
18164,360770.61179904593
18165,385115.4826382166
18166,836176.7609234549
18167,466709.0521795836
18168,415357.42297049245
18169,278631.6560490143
18170,404096.42600341374
18171,668284.626645464
18172,284062.98957400507
18173,407589.3432361411
18174,471741.95679739065
18175,792274.1582219277
18176,725759.5282753651
18177,227758.5780042677
18178,467364.804577507
18179,419907.3279534019
18180,341277.85534513195
18181,255374.39200771102
18182,243030.95518086958
18183,588574.2576421279
18184,271011.01861105004
18185,1061804.68321052
18186,283264.8533004944
18187,564599.9440017238
18188,1289648.329436715
18189,407622.1009654815
18190,323003.4522964762
18191,1089721.8613778804
18192,390763.8591022941
18193,319617.55100071925
18194,532049.341757181
18195,460906.24536574754
18196,708318.651975044
18197,389443.02854329546
18198,532685.8541427192
18199,563695.5771619658
18200,712207.885809086
18201,426655.5800338572
18202,1050544.4458715336
18203,182852.0320879681
18204,220711.2657197133
18205,302856.8342343931
18206,422484.26279595087
18207,423898.5341030541
18208,359224.2127895685
18209,705745.925247242
18210,197160.490774789
18211,317325.46211854904
18212,469086.7665138488
18213,278451.3416615981
18214,441570.302385938
18215,368078.7672090296
18216,566211.8411075573
18217,339628.1203494233
18218,377796.084093363
18219,685949.3114748565
18220,144354.1748262367
18221,366247.2731182994
18222,600728.5604273028
18223,241363.26062147238
18224,251457.4937367263
18225,435175.9709323121
18226,221510.53536613955
18227,290207.50132056547
18228,517437.1565678372
18229,909846.1871713222
18230,455191.4994420064
18231,1053444.9252722107
18232,416592.46654906403
18233,198141.90702418267
18234,502324.8080126805
18235,333089.0286054993
18236,780836.0240308291
18237,466008.4864793911
18238,617092.1588477803
18239,465361.77254870685
18240,666064.9334793403
18241,758969.4109433782
18242,901997.5256037873
18243,681061.2279958142
18244,484055.3535777448
18245,232007.11861034622
18246,524611.5757272865
18247,550617.5067349899
18248,555904.5950144383
18249,569011.0188096468
18250,582615.7666260957
18251,356341.5868753315
18252,1404488.7517800871
18253,482373.77787454455
18254,200352.86640523316
18255,640106.7713647343
18256,257273.74792900353
18257,781764.481240965
18258,227765.65351371875
18259,602350.9298311977
18260,455687.5544051372
18261,592612.9376362893
18262,313940.7509589254
18263,534522.3389886016
18264,425010.35637161374
18265,388262.82207395893
18266,442196.1640233103
18267,262163.9459068232
18268,136789.3686718695
18269,435576.18943056744
18270,250031.75763848313
18271,460434.7067423729
18272,478232.18270441086
18273,315223.5630110011
18274,426190.3090316708
18275,734976.6795588771
18276,211329.31103090782
18277,486567.62987658055
18278,463088.86511317315
18279,412049.6941640008
18280,1229968.521647644
18281,158569.00772237167
18282,1786910.0711348953
18283,731462.7848049109
18284,260347.16149584143
18285,737309.3453134353
18286,311112.8119225981
18287,426008.3767931827
18288,314322.49175360677
18289,709186.63114078
18290,386776.4196211763
18291,380581.4861102407
18292,557018.9068421542
18293,899596.3919163808
18294,352245.13758421916
18295,1559050.3221933348
18296,1130936.1935597886
18297,277047.53426229046
18298,763756.9702930921
18299,357608.8820494441
18300,517993.78639937856
18301,326625.1899619604
18302,317758.02688980644
18303,476561.05374340684
18304,362079.7279831298
18305,427543.3432359222
18306,413844.9944368616
18307,213463.42407470875
18308,829870.6310646707
18309,574836.4531338302
18310,1342187.426925799
18311,335641.6977640056
18312,554657.682081155
18313,742303.9665490208
18314,313639.8138215627
18315,1126609.7263523515
18316,569922.723368856
18317,410308.1956367955
18318,351445.0958339963
18319,353876.6345037306
18320,345663.8467888867
18321,396025.4402185696
18322,390166.4145520817
18323,753512.0565675385
18324,319719.1930838028
18325,484017.15678347787
18326,418333.7822285337
18327,315062.9218504844
18328,528811.6272057287
18329,353062.7560234348
18330,383966.1121827186
18331,320660.65815035586
18332,711590.7292992645
18333,217350.85611977387
18334,849437.0848538467
18335,340720.099761396
18336,406539.30119001714
18337,485347.1633127361
18338,283759.8222924485
18339,241930.23115837364
18340,285896.1525513884
18341,543171.2853425529
18342,218901.26249487407
18343,541554.7493491593
18344,384473.42077286425
18345,428174.12263216055
18346,428143.87242237036
18347,226631.4745412037
18348,249065.3980691149
18349,692966.0522944351
18350,409678.18216899846
18351,583497.9709706196
18352,269973.7894614087
18353,360042.0622489428
18354,566372.9716007386
18355,663239.1493211312
18356,221742.0269815936
18357,342801.25353701354
18358,547694.2213711175
18359,269380.97122449527
18360,243409.6353487835
18361,896319.4962009267
18362,374991.9321157964
18363,606312.140430746
18364,347729.66797517275
18365,427704.1800541227
18366,278750.9782902073
18367,368236.06209123344
18368,701198.6052803618
18369,448238.22121777595
18370,567842.8635402985
18371,272901.1306607281
18372,255191.11789903318
18373,514212.5605604317
18374,410745.722254159
18375,1417751.6669331766
18376,406571.84858230385
18377,837416.9003036562
18378,1247297.0759196104
18379,601089.944247214
18380,318454.9407515635
18381,272270.47138125106
18382,275850.4382712962
18383,586662.1330138776
18384,290648.12945944397
18385,221918.85196489442
18386,447257.3498838377
18387,181363.63061859636
18388,2439022.250270661
18389,1013119.282953895
18390,255685.6306410081
18391,491089.898506274
18392,634500.6562725294
18393,473355.8530700612
18394,509979.2166811378
18395,2048354.2883656588
18396,787034.1279116105
18397,205048.49201553402
18398,219743.76186661847
18399,687369.065677369
18400,989374.1536615797
18401,306939.38333771465
18402,712678.8930410803
18403,545910.5709723674
18404,227275.724362351
18405,540366.4489738831
18406,676151.7786557564
18407,623221.6361649506
18408,615029.8693342207
18409,575961.3250313505
18410,1056485.5671226862
18411,262935.52402882423
18412,564619.2445163485
18413,253717.32514647383
18414,283463.2175242964
18415,237612.0393867396
18416,727333.7880599687
18417,300843.5475757664
18418,429199.50242128107
18419,484810.9919081971
18420,641911.8327868535
18421,682159.5148470158
18422,239752.88714779602
18423,249623.2322770272
18424,344546.3288354927
18425,278173.9280098416
18426,1401054.9867656082
18427,296645.0416737874
18428,851230.9477614564
18429,3168109.172092657
18430,594038.024436595
18431,465551.2088266571
18432,286480.2779863952
18433,545427.3308868061
18434,458836.88490899664
18435,274073.5353145507
18436,712620.4487769115
18437,250983.5905940896
18438,569474.8389856122
18439,806704.5307738124
18440,353390.9018673994
18441,752921.7314402799
18442,1901283.0891911825
18443,246018.2781706084
18444,643123.7030985313
18445,532901.5324698085
18446,267224.4866328924
18447,524488.9337184628
18448,392281.4933222287
18449,856035.2226349023
18450,935224.6449357739
18451,502662.2496555543
18452,438877.4594263209
18453,578785.1841433293
18454,897650.410818612
18455,282499.3646033413
18456,666188.2872747054
18457,1184336.313822473
18458,806955.9181161021
18459,538418.877095504
18460,483062.8601965884
18461,263499.7706484926
18462,1073122.7557434004
18463,709875.0830261807
18464,691523.4686559426
18465,903202.0451083054
18466,496387.9378100227
18467,796945.3075446741
18468,245684.60701926515
18469,501268.77613508893
18470,704662.4822956662
18471,427870.784550903
18472,230173.8358377159
18473,335226.585396312
18474,320661.09985741775
18475,269400.4643211966
18476,448808.8083245638
18477,462002.87240526435
18478,454870.5164496496
18479,191230.57752299673
18480,260716.3216992588
18481,385945.3190104286
18482,340805.541117817
18483,575452.3088783008
18484,562815.2656288673
18485,392701.05162291427
18486,1023233.0679858489
18487,1007449.6278139553
18488,926558.0761087905
18489,547392.332680507
18490,249811.16123418728
18491,445446.57601076696
18492,219013.3109433314
18493,439986.90122130874
18494,374726.1547032369
18495,379882.376862373
18496,448100.65188383224
18497,999625.0132202713
18498,693790.8101800327
18499,465853.80022218736
18500,210431.58747630328
18501,260490.52208311536
18502,560197.6028734077
18503,233821.38825002167
18504,543254.4475910581
18505,328892.88450221356
18506,684976.7426050024
18507,360102.68565356015
18508,378788.307491921
18509,1103257.6753750064
18510,230156.4322566152
18511,413054.760241962
18512,243207.69511360652
18513,841907.7068505976
18514,246474.97151889512
18515,473772.8725731732
18516,533498.679888611
18517,235403.3918392726
18518,567877.0743042018
18519,297259.9922589381
18520,275211.78042816283
18521,763998.2982510114
18522,748002.8123605936
18523,200375.6905900959
18524,295653.052057961
18525,403922.33052853803
18526,641940.6396140612
18527,575287.353415841
18528,294428.9962572268
18529,411809.88368021126
18530,624716.2297952496
18531,510467.5656343396
18532,766335.8784005713
18533,567875.0112841553
18534,472227.3206350684
18535,1388865.2340165775
18536,389049.30601330986
18537,292621.56168027705
18538,907083.3012890503
18539,373620.97620687576
18540,284439.90557995747
18541,295652.35597441386
18542,304900.97567546886
18543,1217506.3825171362
18544,375148.5309972059
18545,370630.78368449706
18546,276639.2031050646
18547,205644.90283249802
18548,489255.908096297
18549,492784.2407295911
18550,676154.6073896261
18551,322535.94678186584
18552,320148.39025651064
18553,363633.8082079148
18554,1464161.372081622
18555,646343.7956106395
18556,486095.22930052446
18557,290278.8969397347
18558,696885.5736099458
18559,478709.36823154247
18560,446585.62760399113
18561,506216.59220677457
18562,329503.52611929877
18563,216932.73843872096
18564,307725.882739794
18565,1333896.015696281
18566,271524.74038774177
18567,290998.376631495
18568,338803.7603571338
18569,420640.06934488507
18570,417221.1317912118
18571,628226.5651346003
18572,438408.04236354266
18573,428046.9577148787
18574,373055.1466642414
18575,241825.00745557304
18576,255497.25949318378
18577,417110.0184450842
18578,579340.6321081526
18579,1360429.2717468948
18580,240323.07575402022
18581,225913.3498658057
18582,1094710.6129105494
18583,379436.6105472988
18584,2122959.3715480566
18585,374610.9673718576
18586,582561.5218509993
18587,278939.0124184752
18588,548738.6844339166
18589,721916.2746563875
18590,791591.6099511653
18591,694020.2789189478
18592,319088.58373723424
18593,457619.72514512413
18594,462879.386976437
18595,313126.3066697351
18596,846250.2635023976
18597,368325.22251424356
18598,369585.672852409
18599,428585.98457543796
18600,1120051.5558461004
18601,746159.4799283715
18602,247574.65490220298
18603,409206.0914042912
18604,506660.7564169993
18605,1159663.9859950736
18606,392289.5772731205
18607,301806.22340326523
18608,561922.2113731968
18609,298908.8522621976
18610,283977.50512336066
18611,466115.7827515641
18612,377957.81940259435
18613,344580.52999385167
18614,447608.9239539044
18615,195827.12778647192
18616,592439.9974517224
18617,627558.7978149661
18618,347862.2753079169
18619,326438.8227949793
18620,507895.3187686789
18621,350159.7950747351
18622,466996.4191904657
18623,225731.3773666819
18624,1002226.2714546582
18625,336765.59629654314
18626,559332.4002553427
18627,335014.06057333446
18628,407159.76645995595
18629,314579.4815559937
18630,270901.50297460344
18631,347125.11222185387
18632,324405.610523021
18633,467160.974851177
18634,452785.20135402516
18635,176109.12339826857
18636,421714.3736357227
18637,266233.70196877286
18638,258683.54271433648
18639,550803.5303345728
18640,445004.460650517
18641,607786.6585634573
18642,636072.8030474557
18643,1101767.753745714
18644,698849.7418432105
18645,443895.8912022853
18646,212406.501529241
18647,199248.43197652377
18648,994520.6918285309
18649,976941.862248645
18650,406299.5091796423
18651,439714.4893986319
18652,553539.8567856774
18653,300285.01282630267
18654,402127.70874207944
18655,379041.732941845
18656,353240.7519587693
18657,329804.87071366154
18658,1695088.4755468885
18659,602325.1740939106
18660,487483.4841743005
18661,244927.18337180727
18662,304612.6566474217
18663,591747.0296502524
18664,203008.92379919323
18665,1464297.1168607846
18666,548872.7711413816
18667,252779.3711514928
18668,230980.5027993281
18669,627040.1929664224
18670,341914.45417643624
18671,262185.57519091375
18672,535046.9856894538
18673,249366.49143230743
18674,682264.422351148
18675,416746.48677493277
18676,500520.4141015709
18677,416712.43301947624
18678,502060.9839891977
18679,767000.6513989852
18680,1135083.6440160368
18681,477791.99285290233
18682,205367.02658223352
18683,327366.6869290742
18684,857136.034152534
18685,515972.6506263935
18686,644295.3135543438
18687,596782.5700165613
18688,476023.8307895216
18689,269736.8699339206
18690,955982.9819630333
18691,397109.3741923402
18692,320642.74664011446
18693,238791.59726037367
18694,292169.2268698516
18695,1033210.3231024531
18696,209915.50244466623
18697,367472.7467932122
18698,691781.5873253889
18699,275528.1098579053
18700,193890.82079455873
18701,688270.5714254944
18702,382233.51251857704
18703,1085768.078233079
18704,848654.0529509096
18705,407679.7800894879
18706,349615.4327691151
18707,464697.353252318
18708,311247.1628919535
18709,245387.9960711432
18710,345317.4154440905
18711,833554.813154891
18712,2643255.9656627527
18713,469501.635758538
18714,224650.17714960733
18715,323100.4386063856
18716,560637.8380452928
18717,700798.7754504209
18718,537300.0896524787
18719,960812.9085771673
18720,639132.2480912115
18721,243258.21787166514
18722,310104.21882710396
18723,905672.3916592458
18724,267428.8413319221
18725,308198.8861630388
18726,596063.6497459295
18727,527665.3507772796
18728,306097.406531356
18729,623449.6869063046
18730,631834.583640092
18731,774573.6474601233
18732,425307.25918264943
18733,377643.48390261095
18734,905416.5277537786
18735,262469.4445507299
18736,631147.790087549
18737,186889.43377556637
18738,637284.9516995295
18739,271458.6532347581
18740,384697.90927249147
18741,606902.0429208274
18742,239929.0859450683
18743,780839.1649087346
18744,442894.98878546385
18745,208615.51833846912
18746,273721.92468936904
18747,303086.6941270704
18748,553888.9287793344
18749,1340464.2289584926
18750,337842.4047409709
18751,713342.0593670246
18752,352922.18455140234
18753,836387.0241545121
18754,510832.33805068635
18755,681776.1731605269
18756,851939.0280729958
18757,343538.19467702275
18758,494986.0272947556
18759,270228.309793715
18760,587160.4938417112
18761,426695.71938405826
18762,811748.579557038
18763,402345.60190967476
18764,617016.0547743228
18765,804070.9717853556
18766,340607.85348324705
18767,637697.6336561805
18768,1539311.259098215
18769,685428.2986002582
18770,678525.7406722356
18771,961258.8514630491
18772,690865.0540132875
18773,625422.3034164525
18774,972056.8587897116
18775,315333.15990775375
18776,344889.8472927365
18777,250390.28473049612
18778,246971.83403093205
18779,558700.7501708476
18780,378284.4081961491
18781,480809.49207781185
18782,615622.8735842956
18783,415902.7875516055
18784,260529.67331733092
18785,420189.07217522577
18786,498770.4297576913
18787,2204082.1036456954
18788,334820.69823187124
18789,892111.7308078271
18790,364970.7502274879
18791,354205.6127942803
18792,399083.6209502431
18793,269694.54604686465
18794,230729.43374696968
18795,591390.2877004015
18796,409108.71629468387
18797,514269.92912797077
18798,1488180.3208372486
18799,232036.88547971737
18800,252129.86838916433
18801,441665.5977650538
18802,423159.25279036816
18803,376788.65171430307
18804,465347.4018422162
18805,734148.7279401235
18806,770687.1382945682
18807,264493.54477601516
18808,542044.9698713056
18809,674320.8107855935
18810,273297.29032329615
18811,261881.216443108
18812,438981.00031255826
18813,469287.354788571
18814,341408.91120271524
18815,481854.8592760376
18816,302494.6365807956
18817,567176.6092188838
18818,471267.77088966034
18819,729119.8652006667
18820,425241.9781759734
18821,371688.10736832424
18822,445684.41070460534
18823,530440.7174824105
18824,477438.2639855529
18825,234027.15645362518
18826,344007.1182427412
18827,336489.84563892835
18828,482946.13507976074
18829,873219.5009728607
18830,520206.64603029843
18831,382021.0434982348
18832,312938.74898524716
18833,510211.9791246265
18834,192774.23915301127
18835,668115.9307022381
18836,897686.1947335174
18837,326042.3961931609
18838,318736.03521317645
18839,572419.2563360517
18840,417394.10159076884
18841,363837.395155467
18842,613019.5575319222
18843,416399.04461567436
18844,396700.67279687745
18845,743371.1832709166
18846,438724.14759159577
18847,179966.52510464998
18848,607696.6574067867
18849,382782.16125863
18850,330695.55105579924
18851,727013.3989700847
18852,394682.4874486427
18853,330783.0479246375
18854,667741.7587897943
18855,311735.18436148757
