id,price
17583,326123.59023917513
17584,723878.9551954892
17585,372451.9940800104
17586,658812.6555986102
17587,609046.5029059477
17588,428840.0249671637
17589,253526.4928526927
17590,390621.98701419093
17591,406127.0957751224
17592,259637.4066556453
17593,580458.4195014857
17594,857802.458276837
17595,395292.29189728276
17596,619894.1032226827
17597,581997.8074780363
17598,420920.4323149009
17599,512286.3051498376
17600,272947.4734526083
17601,651634.3232947201
17602,563262.5135768895
17603,384927.0691541703
17604,532169.9124311582
17605,599477.3605254727
17606,244423.60312302678
17607,728806.0059385606
17608,375839.8616340041
17609,355219.2168307681
17610,742461.6360805734
17611,825970.7491726984
17612,445151.2022488186
17613,291895.07763802324
17614,323805.09285203996
17615,489220.8869835716
17616,482357.4784047634
17617,455283.71436810977
17618,385185.5685338731
17619,497910.1007624982
17620,341549.5528702984
17621,553129.6835399806
17622,254633.77817679927
17623,294792.1816719189
17624,265715.3650905279
17625,506759.81965834
17626,334876.6442551775
17627,482123.8851108728
17628,227368.20255233435
17629,1330496.6433461646
17630,327052.790774224
17631,372799.6987253493
17632,637005.2771646995
17633,367694.7340846055
17634,258245.36283093443
17635,1160927.574574261
17636,267551.9801761292
17637,608362.4457568537
17638,296677.3381649782
17639,1006507.4963216038
17640,926338.3200585747
17641,216953.3224997257
17642,261396.99598687715
17643,910883.0961717296
17644,435265.3967669798
17645,271118.38704316184
17646,373123.012094424
17647,327166.56651427737
17648,591604.3052816058
17649,526608.5945037431
17650,245378.84036202705
17651,1142534.9399633259
17652,332409.56188961444
17653,208152.40950226312
17654,402148.15340444836
17655,374664.2062219309
17656,400277.5609755386
17657,442550.7717127304
17658,330539.16104676004
17659,632638.3785046807
17660,277145.7151685224
17661,295384.5187479096
17662,322810.198214256
17663,249312.3687884995
17664,254684.21755815865
17665,254925.30183936065
17666,526593.9432649803
17667,426735.8840946213
17668,418120.91671425547
17669,583722.0318296661
17670,430100.0150794356
17671,341869.6607939956
17672,545592.3906410423
17673,314927.91086034366
17674,346310.01313723036
17675,304395.92218772473
17676,271689.4010551953
17677,440695.77928877214
17678,269125.006501001
17679,217982.0337364301
17680,744266.9211079007
17681,359152.16597448156
17682,765294.95524763
17683,400467.0169508943
17684,381441.8605780129
17685,544519.2420150128
17686,711625.2541633722
17687,575628.0201133996
17688,425196.0677689589
17689,540244.8048093476
17690,453375.8343408598
17691,327711.29387537413
17692,663998.4679160409
17693,1268895.767870681
17694,597997.278551583
17695,848050.3655597025
17696,318447.49058471696
17697,442173.17935077555
17698,569190.218737679
17699,766960.4867565158
17700,322369.3296539251
17701,648429.4507489334
17702,497837.65955011675
17703,386355.9059856939
17704,635640.8928412568
17705,602687.464693075
17706,408518.62072928477
17707,695541.4894886366
17708,567363.3973059845
17709,547495.2346448889
17710,286533.02205598966
17711,367896.0896818821
17712,389412.0696251448
17713,473627.6939465451
17714,429321.3178198949
17715,299870.13832983887
17716,615601.3716413077
17717,227742.61999427064
17718,357664.41199337406
17719,444631.98127244273
17720,356985.4185883144
17721,632327.5206387849
17722,267675.13418531267
17723,597231.8248533239
17724,559404.4111719845
17725,453213.9845158428
17726,664158.9463120641
17727,1029091.8133030823
17728,235912.25964225677
17729,612415.3879262471
17730,710164.8591927115
17731,784689.7435722407
17732,1129250.0254804427
17733,922152.3366751885
17734,275843.8202135823
17735,923392.852862348
17736,224696.72748031898
17737,356646.92405143357
17738,205183.22188892323
17739,510726.7182393692
17740,256998.53989378366
17741,590202.1180378367
17742,507588.2715244005
17743,333711.09118790255
17744,598395.7654585673
17745,574321.4432686189
17746,558662.2650922593
17747,352535.91627109685
17748,1106978.5931784334
17749,345488.71451439516
17750,396007.61199446634
17751,739266.5271103547
17752,373391.18767126615
17753,358903.1761853391
17754,472266.7699915484
17755,460016.70662979316
17756,272750.62027768575
17757,577809.3925799452
17758,550847.8068703376
17759,405117.59101893555
17760,437978.9188194375
17761,427639.94266940723
17762,351621.640253443
17763,429856.0600675113
17764,734153.3746800029
17765,581687.0100240952
17766,675582.5030191363
17767,621029.4698440235
17768,642937.884295673
17769,430079.5677377389
17770,548187.5662178916
17771,431829.7721646485
17772,296149.61694467213
17773,663931.1737430233
17774,287773.8334053667
17775,443308.85237135837
17776,631175.777013245
17777,557700.3423158551
17778,440654.22082662035
17779,436330.1665535267
17780,857696.2350554252
17781,269202.20495750156
17782,690852.5558052385
17783,574794.0147894396
17784,227324.08174193726
17785,266781.9742162245
17786,539285.9454318595
17787,308248.4637963409
17788,753934.7110416479
17789,271035.47921438917
17790,765265.6244483882
17791,671630.0489536831
17792,186155.33025734467
17793,280449.0982096982
17794,339481.7004816964
17795,1240447.4744762788
17796,1188502.0274814456
17797,803402.1394596033
17798,640922.7618633363
17799,238470.74277319683
17800,268561.1272719544
17801,228758.79998524953
17802,487597.6159725895
17803,370674.6661990366
17804,307886.53145147295
17805,450256.9865246507
17806,277636.436806617
17807,414899.662609419
17808,669623.45619471
17809,318280.0709143784
17810,387082.0413845918
17811,587333.2651179228
17812,200082.5832025086
17813,833182.4661153686
17814,242364.6514388288
17815,539333.40022146
17816,436009.63380538207
17817,417432.8431773103
17818,365634.82155854476
17819,432351.05883888673
17820,893847.4394932138
17821,299613.756879517
17822,427224.58521711885
17823,705849.1027945296
17824,326963.7071511159
17825,381286.4991691482
17826,269487.8368820414
17827,781598.5214708269
17828,713342.202122344
17829,474732.58827064227
17830,399089.0984529289
17831,301186.260212362
17832,750444.6220138675
17833,329603.1931330892
17834,363331.7199910005
17835,320531.6928921462
17836,256162.54831416477
17837,259965.2194288681
17838,438491.31177763717
17839,245984.00982714107
17840,275858.7281886941
17841,247542.08379761767
17842,346605.54414040805
17843,689009.6632074068
17844,409286.5731440141
17845,768561.194133577
17846,656433.3838908487
17847,423494.9365697199
17848,242840.98076519908
17849,1450778.0221724764
17850,392172.609667386
17851,625087.6682838295
17852,914554.1997062853
17853,691964.1058899575
17854,422169.8675594696
17855,305050.6105856756
17856,1536329.3439494427
17857,789393.1854339307
17858,437905.7679721593
17859,501060.8855602139
17860,447433.21155112336
17861,425035.9164585052
17862,518143.94143435254
17863,298725.34958284535
17864,534361.8528314253
17865,1979079.7966197892
17866,236798.83706768556
17867,583908.6934495996
17868,300646.7401092892
17869,460628.2989081631
17870,259447.19279482306
17871,1801795.7112897616
17872,279996.9865405038
17873,376203.9266000109
17874,854724.039394398
17875,215794.33767346718
17876,423585.7923055282
17877,554646.4940976596
17878,655863.0826351851
17879,543286.7284469475
17880,867620.9649276637
17881,321702.2787792269
17882,635752.7006823957
17883,1137200.8796763942
17884,395210.5026919738
17885,485349.2899301412
17886,303546.56852737593
17887,785406.7549956876
17888,297850.5637908672
17889,492337.7863329816
17890,270159.1940056309
17891,519496.9007664539
17892,388111.74737659615
17893,543649.5422971656
17894,911491.7089210763
17895,374938.07697442814
17896,311314.50486850686
17897,638905.6646911157
17898,166623.42880408745
17899,551773.8973013654
17900,573197.6212864466
17901,343990.0071486721
17902,765574.1939702013
17903,292796.9199773166
17904,231800.0403608957
17905,768842.8858490776
17906,199560.23513072624
17907,433902.47220886505
17908,284749.6420053421
17909,485789.3105038062
17910,729868.6234378875
17911,469223.63457994955
17912,297913.31023213465
17913,285203.7636739641
17914,448574.82539217436
17915,1040681.558519067
17916,529070.0740569716
17917,512751.47467917827
17918,433529.00195328094
17919,440128.6404627901
17920,727262.3771514359
17921,574989.2870638709
17922,318405.7923305853
17923,190126.49109395623
17924,559472.3253773876
17925,238205.889193523
17926,249917.37585338467
17927,242652.68890686645
17928,538162.3101089541
17929,338459.62661798997
17930,283486.7085936232
17931,493768.0749433951
17932,287777.6535985213
17933,738416.3373843278
17934,741829.1154267128
17935,348517.7003937335
17936,964676.9217706845
17937,539304.8563913875
17938,449792.9768733692
17939,622575.6235504589
17940,273708.1936555091
17941,187364.8725203941
17942,279954.53931988875
17943,214121.35067529988
17944,628447.4519492382
17945,336990.6949360505
17946,675621.005680154
17947,280926.8506246421
17948,622297.528712856
17949,916983.5363113463
17950,507275.17273778206
17951,384457.1936777097
17952,357440.68109723687
17953,496956.0510202701
17954,326222.7037853507
17955,257162.23316057865
17956,504289.4820081082
17957,245605.5122623127
17958,534518.5473213249
17959,803540.0144818792
17960,497285.08667466266
17961,925396.5436000994
17962,268440.40023989516
17963,500706.48806558555
17964,686392.9591381153
17965,428237.8255338069
17966,424104.5387389692
17967,702339.8476600901
17968,480443.4797554675
17969,498483.06914087787
17970,511275.04138545337
17971,433196.00124453456
17972,499333.2715811938
17973,363264.5873849687
17974,870301.4498315082
17975,212508.99151909375
17976,226880.9542516315
17977,229947.44188125242
17978,799694.0233603198
17979,773148.4254551141
17980,609711.0263995104
17981,576713.0619423096
17982,688442.8353896303
17983,591244.3102786074
17984,182088.47739357242
17985,497439.0995228256
17986,392386.52037365624
17987,464210.9146072281
17988,473423.04301964666
17989,247070.41505406157
17990,587994.0634708293
17991,603098.4543850457
17992,402077.0134875575
17993,388114.0717246724
17994,246671.32521743255
17995,365620.1979023225
17996,562866.6469870232
17997,559081.1369017414
17998,646859.3910663842
17999,357865.73174125026
18000,503959.50395587704
18001,530548.1545061145
18002,775504.0455839856
18003,576704.6561096372
18004,1007593.290670188
18005,580905.9353659756
18006,286216.49778136524
18007,366080.76185100636
18008,609140.3631060536
18009,1292548.9200283124
18010,808166.1138815808
18011,610492.0497652893
18012,411690.25667293754
18013,416630.374407032
18014,477361.7834856411
18015,618283.6991966775
18016,626266.9558815919
18017,828867.2312513662
18018,451312.5530298881
18019,298230.8026629771
18020,266590.37507889315
18021,258113.43708657403
18022,515725.74463494617
18023,324624.5966606972
18024,338730.68131433614
18025,232359.1329368978
18026,644095.6840251969
18027,363820.9631344032
18028,794699.6778798571
18029,532577.240977931
18030,515484.5140359223
18031,356214.16590934317
18032,369953.51785503066
18033,774952.4650325509
18034,858613.7782502369
18035,225573.91621247877
18036,425904.61435942946
18037,450137.6410063395
18038,414138.6781853161
18039,789109.0344652701
18040,634782.6983043089
18041,1174490.074599047
18042,339984.08346101025
18043,702637.7880781062
18044,313146.8268958797
18045,282883.46264152206
18046,512904.1468996239
18047,258316.73541845643
18048,273329.77360578865
18049,447127.5696070815
18050,487723.3244919386
18051,648546.0991118953
18052,192255.90074165084
18053,521488.76893188263
18054,455283.60913241934
18055,676496.1912999997
18056,317964.76801961067
18057,1128456.4350541206
18058,509578.4512346858
18059,193500.7624400752
18060,263796.42948568147
18061,319331.98075741826
18062,245196.73695028314
18063,817808.4969806852
18064,744524.3327018749
18065,292437.0593755407
18066,276672.02064355416
18067,1151335.9628834445
18068,238452.9043367236
18069,182797.62065820617
18070,291701.3485185366
18071,717607.4831268013
18072,1039547.3824847278
18073,412346.7113425027
18074,571086.6990797479
18075,309759.9933518102
18076,516628.8931639397
18077,215087.7184717926
18078,389345.2501614233
18079,359812.6430237474
18080,459753.681638126
18081,339619.824723656
18082,343790.9792526885
18083,538900.9992743778
18084,347176.16956696793
18085,382932.1844539287
18086,415234.1398203322
18087,678626.9239161677
18088,317482.9826080502
18089,357711.04029932496
18090,270620.7070956793
18091,919553.8885395939
18092,346599.1319026735
18093,536214.7914886186
18094,471827.26117331063
18095,305035.67593163357
18096,505349.559754081
18097,960055.8473093353
18098,479737.3596611297
18099,377103.8909082657
18100,540271.4945178002
18101,255083.4054931979
18102,526448.778830176
18103,582584.9093782909
18104,380829.6188356261
18105,863394.9407023458
18106,701018.7915834172
18107,690821.3900977619
18108,315483.95210576826
18109,922837.5007855904
18110,1293496.5869532195
18111,259926.37194835916
18112,374013.76043481595
18113,639385.5481081706
18114,264968.91412757826
18115,613828.939486426
18116,839106.2139876396
18117,695071.3135607406
18118,420961.645387753
18119,1061174.085015143
18120,243288.46396901857
18121,309132.7380075573
18122,637243.9787124357
18123,323543.0148878483
18124,436432.09255231335
18125,234737.42652516335
18126,369917.06787421054
18127,450271.0434482554
18128,625731.6301030177
18129,312111.9115551637
18130,487566.2282777436
18131,451983.2079222589
18132,246204.77560094267
18133,307212.65003496874
18134,418910.7731809019
18135,182784.4148779409
18136,251193.85055233244
18137,989927.0251929149
18138,318367.73467942595
18139,525293.2921167014
18140,783998.2959019536
18141,477708.0502592738
18142,230148.67168370239
18143,790363.5676933051
18144,308663.208467029
18145,427351.92462971644
18146,215969.6976764413
18147,197403.33120567666
18148,250397.66151955564
18149,608524.8723975614
18150,201329.5315799981
18151,439774.13101955806
18152,1045037.1376955375
18153,282742.216436035
18154,693789.4716047294
18155,198020.3367333339
18156,347082.0940385662
18157,560937.6524027211
18158,400653.8899263186
18159,289951.1249778958
18160,620959.5060037313
18161,332826.6183361049
18162,251689.39421497364
18163,410083.4195539103
18164,366559.24270007055
18165,391528.3378067903
18166,895335.5497826447
18167,492194.65745810664
18168,409151.78183109546
18169,279863.3627435672
18170,347323.0966086531
18171,665984.5347174909
18172,282697.7439619323
18173,394576.40889111353
18174,471932.1396410632
18175,702439.5125886569
18176,731636.6657161922
18177,229514.46306832446
18178,469832.3776425883
18179,424758.96996346756
18180,340256.87998513464
18181,261234.77977815733
18182,253143.32474311988
18183,544371.9206163762
18184,273397.20780356496
18185,879331.579442418
18186,294038.16521566856
18187,575689.7985504929
18188,1233082.4954128328
18189,409219.229306173
18190,323600.8003367627
18191,1066541.6085483024
18192,429039.1842199902
18193,317409.70527479146
18194,537720.7970328557
18195,489192.84901226463
18196,770960.321775942
18197,437616.2140350999
18198,532022.9534267844
18199,555244.4457909545
18200,734454.6693536172
18201,395422.8063200124
18202,1067117.760944101
18203,187933.55993971668
18204,225475.4523900634
18205,292154.15946392796
18206,409494.64787519386
18207,412618.5273653435
18208,359175.89524033247
18209,687279.6292173299
18210,196299.22253284694
18211,298024.6855154787
18212,447742.9867442528
18213,282045.13623323204
18214,464245.7617271477
18215,376453.92715160915
18216,562359.1288923438
18217,371744.94429476623
18218,386966.3833734789
18219,721802.5863325957
18220,168742.52143921462
18221,358687.97716390213
18222,610626.9303400617
18223,242799.8988712468
18224,292890.6799790751
18225,439293.3466599004
18226,243940.0900807288
18227,307621.62238506234
18228,524585.076916892
18229,856167.7685425143
18230,479819.24448465125
18231,1086505.6930371409
18232,407496.2885747661
18233,203505.84810664522
18234,511826.7987568187
18235,351301.1744904175
18236,840089.0279320052
18237,465588.13937784696
18238,612731.8350040606
18239,495699.50774686085
18240,706924.9226746975
18241,787316.5096696276
18242,875506.9828159057
18243,661658.9443177609
18244,482297.26180237223
18245,231476.7434479201
18246,506557.06870190374
18247,559513.3930375789
18248,549541.7145194273
18249,558374.020222418
18250,579042.6605900178
18251,346658.13579335227
18252,1455150.4479934208
18253,529474.9668950776
18254,206000.21688509188
18255,762420.2064796877
18256,267500.0308816775
18257,771342.0006460855
18258,228779.89477986947
18259,613329.3712880497
18260,445879.0946258595
18261,643990.6444927967
18262,346592.51996330864
18263,546605.0255160204
18264,435716.23101139686
18265,441602.6817552186
18266,457334.1225672068
18267,265254.138283335
18268,174054.18616772335
18269,428161.1017182382
18270,279438.3447655396
18271,456425.7517638219
18272,496335.7734245838
18273,323116.73032386706
18274,456545.2162309239
18275,747248.6906500187
18276,209283.70520659813
18277,463262.61384948884
18278,444114.7277797427
18279,447882.806967321
18280,1116447.4260943108
18281,168610.3998191544
18282,1952321.2143246657
18283,734918.0099938293
18284,300257.6518550767
18285,717128.6004948242
18286,318392.8221976288
18287,463871.2696888385
18288,307431.262934055
18289,707281.4618612175
18290,388934.36713022867
18291,380990.5667216469
18292,576903.706040377
18293,902598.4077771192
18294,370223.5284544148
18295,1621145.3764866905
18296,1061200.485557888
18297,276130.15528145357
18298,856190.5512643463
18299,353357.27992274455
18300,499624.9676803248
18301,298766.07903319167
18302,308996.1480488213
18303,507294.17684085405
18304,360811.3872355449
18305,437928.62233436335
18306,415600.67807753297
18307,276729.0179985605
18308,837203.8226857593
18309,559783.6261469272
18310,1457367.3996555211
18311,359686.83878067305
18312,557004.4802695839
18313,734557.3914225689
18314,284364.44540302054
18315,1132651.4055309268
18316,585963.1584542397
18317,408448.6966766503
18318,337829.1417085345
18319,364221.1999424176
18320,343527.96478060185
18321,413435.8453011786
18322,422158.99498297763
18323,722952.6054973919
18324,329632.9649791485
18325,487874.61647095147
18326,418372.94178119703
18327,332561.64629761194
18328,496998.6500934739
18329,348143.36013124755
18330,395447.2135384885
18331,325733.2546992615
18332,706624.2554490363
18333,236010.63008899856
18334,818468.0523848179
18335,362849.95371371275
18336,416366.3848990148
18337,453401.3409940062
18338,291157.93743274605
18339,242365.68292194238
18340,283191.6633253098
18341,545916.2710344655
18342,233114.53949812305
18343,512084.3289444113
18344,400934.69194190117
18345,394871.0832336244
18346,438672.83710572514
18347,236487.66040233153
18348,255631.83358189458
18349,678810.8251770418
18350,416750.1849639657
18351,597874.1737694946
18352,269850.21337273717
18353,366052.8544065667
18354,574454.5863449135
18355,665294.7594914329
18356,229587.74314012207
18357,333610.4292713193
18358,569317.4133369788
18359,282311.727145682
18360,237708.8794601002
18361,1028538.8612972634
18362,386657.90423946705
18363,607870.7039644583
18364,353534.71147304325
18365,393889.4616456661
18366,272326.5788808238
18367,392171.75896859023
18368,732373.7214645651
18369,433082.8391182787
18370,562810.2240738963
18371,277936.69669090357
18372,270140.8412402123
18373,499684.9876927765
18374,414544.0795809887
18375,1497759.9778620938
18376,457633.20576418843
18377,821160.4145714984
18378,1222177.1202992555
18379,608390.0328314877
18380,315773.73146526294
18381,280134.10568252567
18382,277732.24675802817
18383,578758.4081643615
18384,299388.85865281493
18385,218627.64333282592
18386,432853.67708679516
18387,187619.961407846
18388,2606924.2746601226
18389,954934.5399694334
18390,261985.94196632554
18391,510231.2473781976
18392,639989.7622502545
18393,474314.7980444622
18394,523483.3584429022
18395,2130932.489403683
18396,782556.7300087559
18397,221856.1311451316
18398,226864.6107949333
18399,709112.6490217767
18400,984994.8118541415
18401,287193.8130730735
18402,768714.9168204791
18403,528325.6163750998
18404,258400.65279334813
18405,542858.0127125967
18406,654883.8357897154
18407,642121.3810121878
18408,597732.1018006635
18409,578782.91077024
18410,1060570.3274245018
18411,258434.519963987
18412,603496.0816311996
18413,251311.25714576544
18414,275323.4544178342
18415,243718.18100319602
18416,703793.2677121569
18417,315524.59698927513
18418,431712.9283011652
18419,496521.52565139276
18420,659427.0657202041
18421,707114.1478013535
18422,226993.9335974291
18423,248758.03542042826
18424,332579.8416137494
18425,283206.29646744946
18426,1365650.1193108214
18427,307130.2599903789
18428,876758.5758829962
18429,2653623.5234292536
18430,569704.936318047
18431,463981.3052039405
18432,296439.9282191592
18433,531406.4343391059
18434,458184.9733070011
18435,281007.74336270045
18436,823895.018325755
18437,241145.72420282656
18438,583858.024744376
18439,829441.453173995
18440,354431.8321296849
18441,782151.227515282
18442,2368925.7171931244
18443,255468.9147597633
18444,669267.697426434
18445,545305.9466057164
18446,265237.3068115251
18447,563251.4572797751
18448,405331.2056677622
18449,954165.3294065676
18450,898172.5732877423
18451,487225.4884574306
18452,436610.61514854024
18453,570110.1481774321
18454,897683.9711206701
18455,313193.1172940427
18456,659101.3862851962
18457,1195661.163151335
18458,785567.9050495706
18459,538535.6664329679
18460,496016.64251163474
18461,258970.28311821213
18462,1159298.6028990042
18463,715118.2395046869
18464,699005.4801547496
18465,942645.8343201157
18466,491949.36283950653
18467,859056.7161931127
18468,244909.2439163473
18469,474622.39841218566
18470,711155.9861191988
18471,432724.8777077051
18472,227524.3150902388
18473,342998.09366641846
18474,332650.4709143138
18475,264557.86150598445
18476,444486.81246615725
18477,504828.20596209075
18478,493967.8162812858
18479,196773.25085028287
18480,254597.79141678513
18481,412011.04807368485
18482,354822.4122053309
18483,570259.7390326168
18484,579887.3276189981
18485,400667.3321810419
18486,1119803.0673134853
18487,1089674.2842682016
18488,872352.8339271508
18489,561191.3980549097
18490,265766.4187257267
18491,435972.2886515764
18492,221884.42885572294
18493,440438.8196390869
18494,375117.72956512566
18495,400585.1052084501
18496,446471.9084489693
18497,956092.720586518
18498,692691.4971023952
18499,479466.50278076873
18500,221156.4007170942
18501,264185.49989226484
18502,572020.6800183512
18503,218230.3919858192
18504,524616.2986396706
18505,323438.48447210604
18506,700280.9581086438
18507,363910.36717512144
18508,375852.70388407446
18509,1323165.1826118396
18510,271618.9814075905
18511,427408.47050931666
18512,247081.76463253898
18513,913138.8731654263
18514,296666.81701803836
18515,537500.7569805809
18516,558291.8394258348
18517,233724.70229931464
18518,592683.0972234115
18519,290380.90759674914
18520,281491.09280483605
18521,690019.4115841903
18522,743326.8480711014
18523,236226.92113283413
18524,289494.6384110111
18525,405181.40270224254
18526,616349.3356914169
18527,562478.6454522327
18528,291504.2594120408
18529,399378.93410082936
18530,672668.6920290526
18531,494625.59219522803
18532,800376.0957799439
18533,550576.004473687
18534,470621.62765473203
18535,1312455.9417124959
18536,389729.33537850785
18537,318272.62733934884
18538,938629.8770782026
18539,383849.71839580644
18540,289544.56174888543
18541,324231.0701287316
18542,330581.5883751595
18543,1274209.2488131647
18544,359369.8231321483
18545,377596.05195627996
18546,278948.51618704596
18547,211313.17857223592
18548,534835.3447760845
18549,474004.1829888992
18550,684978.5746750023
18551,324944.12397727463
18552,330224.5292560933
18553,358139.2539711083
18554,1460000.7066349252
18555,645620.1931987951
18556,514050.46563914744
18557,285037.9141943242
18558,725696.2108499542
18559,516794.12040041265
18560,446900.68044712016
18561,503889.4236230186
18562,343888.94850252994
18563,234702.8228282127
18564,293547.0144316896
18565,2356564.987735324
18566,277060.36923679884
18567,284283.4732046447
18568,336372.8492178562
18569,385322.86764301773
18570,424031.7211012227
18571,672441.1168927074
18572,473003.174878831
18573,452274.7673042
18574,392835.71614393446
18575,248315.0299537398
18576,258887.4748704994
18577,409610.5554678413
18578,559653.6847050852
18579,1278809.7610478322
18580,233292.00027063608
18581,246952.4339724274
18582,1196063.7017271603
18583,399808.21072163037
18584,2234229.982782903
18585,389482.0674955059
18586,600761.8174420362
18587,273067.67845697503
18588,538222.3213704817
18589,726822.5021179075
18590,805095.6144122336
18591,948502.6435116437
18592,348504.87492298265
18593,463452.266421681
18594,443647.35009401216
18595,297477.03582885006
18596,840188.6395283197
18597,352315.6140397225
18598,362696.1923288246
18599,464359.2675769751
18600,1124695.5399033995
18601,678811.2288894578
18602,258095.36297789495
18603,411906.28756429435
18604,501326.80703150004
18605,1204680.0314549836
18606,414861.4321455967
18607,293344.85433089803
18608,601455.2176232986
18609,305809.12394572934
18610,298509.72084709746
18611,447516.55339511443
18612,398236.5913876788
18613,334696.74984521355
18614,452019.81903734204
18615,200982.71498074732
18616,603384.117141025
18617,614806.5381685421
18618,350557.79720811016
18619,338536.226093329
18620,518315.56026462396
18621,326411.90724692034
18622,460399.7186975371
18623,242746.59449927745
18624,920802.4479080534
18625,380962.12140521617
18626,538877.5819428253
18627,369403.7030478777
18628,407994.4869675419
18629,319270.71435687196
18630,276156.82428008574
18631,355610.57722235
18632,334986.1004001256
18633,458051.3797706667
18634,454820.604575309
18635,182078.99486587898
18636,452608.90544905164
18637,260735.85724168114
18638,256717.25671421483
18639,560954.2736476567
18640,437977.78656626237
18641,641007.5452335845
18642,647605.2968394251
18643,1123857.7507486807
18644,747037.242627701
18645,441816.6854860541
18646,220183.72228183865
18647,193200.15655275385
18648,1159644.8932075256
18649,972230.9428918528
18650,382065.7367654543
18651,457596.3896609797
18652,567802.0489566367
18653,307557.02534486016
18654,391031.3589027101
18655,377047.8850247659
18656,368022.8020888385
18657,334989.2100835446
18658,1656788.3514293376
18659,597096.1304058599
18660,490420.27359254943
18661,252727.71920729932
18662,323232.2276027229
18663,616392.4458848913
18664,202033.11292094382
18665,1447804.1251349554
18666,558331.5973402518
18667,277769.4181631088
18668,254881.42887126375
18669,631748.6180184484
18670,350935.96350061835
18671,253602.49698162518
18672,554173.9364151848
18673,258873.73785396028
18674,709935.3568368086
18675,436027.4952335157
18676,571277.4681867725
18677,424556.03042949137
18678,471319.5945383566
18679,782991.8491696721
18680,1193887.3457139605
18681,497124.855995756
18682,223311.48732125803
18683,335044.98342677543
18684,853550.6762049065
18685,532969.3297898504
18686,635928.1793936504
18687,583456.9194884482
18688,488751.59870299394
18689,282253.43045092886
18690,910708.2682506774
18691,399245.14424019266
18692,334507.20108706056
18693,229639.82435352937
18694,291917.10096066433
18695,924927.1376384173
18696,220142.8185509843
18697,323723.8464492136
18698,754575.575334255
18699,264901.0177744223
18700,192987.31765624176
18701,719147.7681813233
18702,384109.4976747849
18703,1230092.2650386933
18704,884107.8739096584
18705,419446.30997669516
18706,394503.15277621837
18707,487925.15549997205
18708,301378.83936876827
18709,243054.46237748157
18710,343671.6002771264
18711,873657.1920113356
18712,3754873.4968836275
18713,477329.3957587591
18714,267650.6099221799
18715,333885.13457352226
18716,563925.532136776
18717,699262.6912974701
18718,536795.3572883944
18719,993240.3179094725
18720,645590.1101135679
18721,240797.59519463257
18722,322081.75753043056
18723,928210.7764891027
18724,269271.1220799575
18725,288211.6333760658
18726,592359.635205621
18727,516626.5510959721
18728,306769.21843450406
18729,644523.447573383
18730,622030.2274609737
18731,786461.3315640565
18732,440347.1922050826
18733,414896.65770718706
18734,953851.6009928151
18735,256083.676785659
18736,634113.3171195207
18737,210832.66247591557
18738,634476.0432311492
18739,272968.29707425047
18740,405034.14203137334
18741,611608.1238038121
18742,260209.79366481164
18743,741112.4193169108
18744,555331.6714690309
18745,214231.05837383537
18746,282213.907798798
18747,291019.5848532454
18748,529987.7729006223
18749,1483460.7554972535
18750,329927.7874142121
18751,657867.3566662004
18752,360811.8163893107
18753,844549.79602458
18754,506789.83467908204
18755,691231.2265895872
18756,873138.3714418184
18757,363515.1777267198
18758,501861.28524902195
18759,283267.2516343058
18760,584672.7276534217
18761,437456.3273005
18762,793770.5130226575
18763,457432.20990291174
18764,616600.2786633061
18765,893112.1623475226
18766,336461.4303124037
18767,622941.4709492669
18768,1597732.2400351258
18769,699727.2904379269
18770,630114.7385729816
18771,1002863.8088640915
18772,687243.3965260425
18773,614359.2710255872
18774,977211.8560589895
18775,305976.0147762084
18776,383371.07513094065
18777,275589.9842389088
18778,248178.5471036422
18779,565229.6007725556
18780,374502.9651661729
18781,498654.48942572984
18782,620777.9006339561
18783,418731.6030911379
18784,272598.0333854587
18785,406225.9712445136
18786,507101.63036313455
18787,2164194.0884499806
18788,328134.6459484546
18789,855077.368047516
18790,392440.871364527
18791,350963.4158637197
18792,403881.57301195676
18793,260089.11532166478
18794,253605.8995018306
18795,657532.6898520059
18796,445877.9753618973
18797,511980.8181372562
18798,1456278.3530051906
18799,214822.77724371455
18800,260950.52033741373
18801,457764.3056398671
18802,439010.19114071183
18803,384413.072070102
18804,464622.05835569615
18805,765113.0723423603
18806,784178.366823932
18807,290697.53753426456
18808,530576.2782559388
18809,701208.8673666423
18810,303107.9886140867
18811,261922.69384322045
18812,445976.23168634257
18813,436650.49375237577
18814,343692.10421804327
18815,493842.13815561356
18816,296204.7165005411
18817,534466.3494723655
18818,466980.8556912178
18819,732210.1789723766
18820,442599.28283219476
18821,376335.9329820868
18822,519329.1032029612
18823,540860.8704822389
18824,462448.14890069177
18825,240034.3294390602
18826,383816.84936011815
18827,354431.67910882976
18828,478963.9520579189
18829,872787.100771916
18830,551092.2094340876
18831,369503.0792113963
18832,297127.5593413596
18833,518215.8266478545
18834,199184.9930160303
18835,649100.8706979774
18836,860878.1430089386
18837,297972.67726440873
18838,344387.4381834969
18839,564296.5703818531
18840,413811.53635255265
18841,369099.33651563746
18842,632790.3189467607
18843,441156.4132992589
18844,420758.18462046876
18845,765795.034357942
18846,423237.09235332796
18847,192554.3667984777
18848,623531.3674933191
18849,391935.7702851174
18850,320127.9669631806
18851,791733.370001926
18852,416909.68992520735
18853,320728.84750251647
18854,682641.1797175558
18855,318895.6243845366
18856,384517.848143598
