id,price
17583,328772.9408642524
17584,691842.203521566
17585,354886.7213156518
17586,642823.932215405
17587,582612.7812098701
17588,456977.346411375
17589,252554.3660378911
17590,398137.2183899957
17591,417106.37303987716
17592,270528.66308376973
17593,580102.3066663858
17594,875949.2094364285
17595,384269.17667082744
17596,609701.9293810755
17597,548754.101341964
17598,407552.4732456824
17599,500922.3822569447
17600,264335.47937317134
17601,712148.9393637608
17602,558113.5902821717
17603,375304.5800021956
17604,517133.3555488751
17605,618952.2706968653
17606,229044.36763839624
17607,777592.0048704816
17608,361874.4713869527
17609,310370.03603008046
17610,753613.6887283666
17611,788631.4714211194
17612,458445.45107632974
17613,278204.4707848635
17614,296722.4697888766
17615,406597.6866090244
17616,467517.79912099615
17617,454567.96137253207
17618,405166.37566643645
17619,454899.997066293
17620,332204.0565973632
17621,487327.5708765032
17622,255678.08766585853
17623,296432.4866328834
17624,250187.77352632675
17625,483374.68239889876
17626,326727.89311570104
17627,494765.55145106587
17628,208916.2505804339
17629,1361873.9435054476
17630,303482.37400439836
17631,331943.8804688795
17632,619005.1858271314
17633,376682.1685738898
17634,235884.60048115905
17635,1353634.7318951935
17636,244948.20622133964
17637,583295.2170120776
17638,306761.9758729609
17639,980306.1822720766
17640,846188.5945043863
17641,214118.11009938453
17642,244867.5813120572
17643,888370.9945331608
17644,427612.40360670415
17645,271344.8102350936
17646,391670.9630170202
17647,331344.88766217756
17648,576738.4993302831
17649,529567.4020314289
17650,239893.39692389983
17651,1156169.2540755717
17652,305482.6734770194
17653,205290.38805998338
17654,401325.89865010633
17655,427935.47342814325
17656,340820.86912530556
17657,427178.9465137653
17658,293718.1833536197
17659,604130.5670958323
17660,261104.83418885779
17661,304384.0458133724
17662,304474.38321659196
17663,258139.0839224492
17664,246353.17788349945
17665,249877.78989009897
17666,522558.4512623513
17667,392769.66599651566
17668,362573.5269283673
17669,564231.0870477916
17670,404674.19678167166
17671,353681.12198860635
17672,537214.2745590801
17673,317287.94528626325
17674,343330.46575575235
17675,308747.0014062133
17676,259316.31671553504
17677,424543.016813195
17678,260185.96475585093
17679,225862.7879647864
17680,743042.0422755625
17681,380129.2373500918
17682,746587.9075976006
17683,404023.9153900452
17684,393318.6011753187
17685,519342.8305758642
17686,707112.6958318758
17687,573639.0478124865
17688,437366.5853022402
17689,558830.331903571
17690,481014.00753837044
17691,320023.47019043885
17692,648904.2123303324
17693,1229700.518536316
17694,640677.646669918
17695,962055.1420228034
17696,326838.20557925
17697,440347.9337465269
17698,540542.983433171
17699,784872.5299809747
17700,330969.8520130246
17701,678640.7622520444
17702,435169.74010313564
17703,366617.4508741641
17704,622461.3261710458
17705,585480.9756592729
17706,387010.42094184563
17707,701211.5061786268
17708,561791.5551693749
17709,557311.3326288399
17710,287703.86190634326
17711,364856.2668432443
17712,401832.07577116595
17713,474714.6079366196
17714,436676.9028604808
17715,298497.1041564677
17716,638655.7615706553
17717,223840.82324456392
17718,332795.98441021424
17719,410334.5974045328
17720,336849.10858531867
17721,529253.0368441197
17722,252627.52767887712
17723,595190.4776593203
17724,504280.97827137506
17725,431872.7561979973
17726,686602.4691899889
17727,1065065.8167924592
17728,224328.97610314944
17729,601659.7879843636
17730,631934.7625388013
17731,843900.581355676
17732,1014650.7429656291
17733,921928.6288696834
17734,270215.1175296423
17735,865011.728833137
17736,202916.17650040632
17737,353253.0628995295
17738,204643.43394617236
17739,483854.04021527985
17740,251658.99157517287
17741,571221.0222603444
17742,506013.01144955435
17743,328797.12041189335
17744,580299.7285026807
17745,529745.4164919779
17746,550530.79288549
17747,340361.7442536114
17748,1233508.1888455914
17749,335393.6446939054
17750,399059.0031007243
17751,724497.8715605601
17752,379668.69524366886
17753,349463.9129035952
17754,483840.8083777663
17755,482058.32311937877
17756,266396.3839455788
17757,553890.9181918483
17758,547955.5788850866
17759,384007.6750486329
17760,442531.5271537357
17761,434094.633327862
17762,331637.55639657925
17763,448893.89983798075
17764,753245.912796249
17765,567226.278748863
17766,707713.4215801753
17767,625338.8703597224
17768,619207.9650189027
17769,423062.54893387266
17770,521757.08083173964
17771,436573.4122946436
17772,265241.6387176198
17773,674502.6795768248
17774,289005.7813546305
17775,490306.59613989136
17776,646091.3344892921
17777,558004.1506599509
17778,459622.05456898076
17779,410406.4143151177
17780,899614.6885103891
17781,253367.3241344581
17782,572635.4093125106
17783,512577.3445975782
17784,197677.51013379288
17785,269600.0391608692
17786,577630.209209456
17787,302936.12135914166
17788,723023.2391784299
17789,277751.52808125
17790,722564.005020573
17791,690335.7707455205
17792,178439.82661387618
17793,290383.24768787646
17794,353316.1386449583
17795,1244935.2868318334
17796,1132147.6443007204
17797,796164.4539541389
17798,622082.240563645
17799,229497.8854082834
17800,258398.83936003826
17801,208428.8642104542
17802,513917.61913254607
17803,352642.9536308696
17804,305244.65651497495
17805,409908.188252329
17806,284872.42460988974
17807,424178.33505847206
17808,690160.7660025763
17809,306899.8285064924
17810,381087.3824895288
17811,573845.3874281243
17812,203447.78846769506
17813,798470.8814143778
17814,244354.6447075464
17815,562112.8923612344
17816,427752.3534576578
17817,414686.869207904
17818,310752.2304208598
17819,448092.2361195758
17820,889364.8671358272
17821,296016.69695757964
17822,407659.07798590197
17823,665356.1660175327
17824,330653.8689734897
17825,379195.7957917642
17826,284394.59717812424
17827,799983.05426175
17828,732449.449872324
17829,484045.5870096106
17830,387510.2750826233
17831,287602.03201466316
17832,738694.7068339635
17833,326140.8408112597
17834,365944.01397254126
17835,315257.5162339667
17836,247285.0893576893
17837,267108.2717114129
17838,472062.248656754
17839,243272.0706526561
17840,289799.7503257718
17841,251821.18857718396
17842,366557.2698742904
17843,767427.5398424158
17844,420131.45411295834
17845,777137.0006227479
17846,657337.8010333799
17847,426415.3683013842
17848,255320.51114860404
17849,1223501.283807297
17850,362728.6965590605
17851,654015.1817866594
17852,895054.240914121
17853,677819.1869174297
17854,432977.89948662237
17855,310714.76725574915
17856,873154.4729507163
17857,786632.6886969862
17858,442597.13070890686
17859,508520.67957341165
17860,451976.90074702195
17861,431391.28941629536
17862,494846.0329537536
17863,306336.54013999633
17864,541356.4141280071
17865,1688709.8995626683
17866,229569.38226343828
17867,588593.7852185655
17868,290936.75772776117
17869,444897.34515796613
17870,248149.55130053606
17871,1721093.3449923082
17872,265851.77914277354
17873,343752.98981758
17874,806421.0891291138
17875,234690.31978143466
17876,383017.84320468665
17877,533042.2100593843
17878,644148.9754510645
17879,555382.6157476183
17880,875501.2841442724
17881,318021.30806651065
17882,632935.0955254164
17883,1174436.3558728267
17884,389832.4882359788
17885,467388.2710864945
17886,275609.43670479977
17887,822621.0063323701
17888,212851.4404714714
17889,467181.1910337635
17890,262251.49976452405
17891,512832.70929542533
17892,384006.2805308119
17893,607685.8184100704
17894,909333.43845537
17895,351723.27642420505
17896,313187.01401976356
17897,642401.7374700299
17898,160566.64857894258
17899,517822.05245640833
17900,562085.033094256
17901,353673.06005925994
17902,663987.6200484692
17903,274617.37077884877
17904,214863.49838734078
17905,790486.5512996647
17906,208421.39179279425
17907,436396.6886252712
17908,274376.82833778084
17909,496020.2338308757
17910,729508.3903659587
17911,448872.9703530282
17912,289388.664162794
17913,286367.0580817433
17914,472257.14487607585
17915,988113.2657797121
17916,520534.2737569359
17917,541778.4160587817
17918,438728.8692215894
17919,450055.4856139201
17920,732262.6403729054
17921,567492.80405566
17922,319752.30289437994
17923,189227.40615304888
17924,558802.950165768
17925,247524.06515600797
17926,262869.04567534325
17927,246871.63616720663
17928,478250.9637151152
17929,331472.7869151477
17930,277505.31136819185
17931,488299.56443544634
17932,292444.7461303286
17933,762752.558823608
17934,718062.5631001726
17935,334005.5597467335
17936,993133.4352075926
17937,517924.57117203734
17938,437692.2933693671
17939,653008.8439574437
17940,251265.43470348755
17941,193410.4105864303
17942,256165.8516650834
17943,213216.1419379601
17944,669190.130295837
17945,335710.9317789062
17946,671989.4819933432
17947,283205.8648653638
17948,706620.8134872366
17949,958775.4244166637
17950,449912.1915647132
17951,368512.8472362798
17952,361211.3197810901
17953,496784.6653201049
17954,313623.6244050296
17955,256422.88769872786
17956,467787.4999254536
17957,235486.058647025
17958,464156.6802196655
17959,792594.3344382831
17960,498365.6067553877
17961,924561.3475378684
17962,255387.30864175144
17963,525722.2789612159
17964,679387.9499736589
17965,441578.96438582893
17966,416192.98379674566
17967,678653.5913222913
17968,488734.1376099278
17969,484522.4351562394
17970,518459.3318730412
17971,437687.0491351951
17972,500528.6761555546
17973,346984.07368565165
17974,895406.8234885555
17975,196865.5369812149
17976,221755.01875304728
17977,225284.78847708367
17978,778287.9826711917
17979,771747.8857439349
17980,592950.9924291358
17981,597001.466103529
17982,686233.2585607318
17983,523749.18384542386
17984,184877.45653996072
17985,482773.21565278166
17986,411918.2620383054
17987,487313.9424233735
17988,440374.82936418295
17989,252281.64830927004
17990,590611.4701610069
17991,512980.30087356974
17992,403626.55809587706
17993,444962.58416048577
17994,268727.1263116281
17995,355010.4127172182
17996,572785.0913373535
17997,543208.7921750041
17998,642784.8690120965
17999,320496.9868051303
18000,524522.8930564509
18001,526496.3849090033
18002,753783.8491416967
18003,576704.2457135103
18004,995865.2371193232
18005,535507.6791210094
18006,280135.6153778273
18007,367049.1075173048
18008,581377.4862153253
18009,1369361.535929415
18010,782719.555908671
18011,666537.8092022709
18012,400575.20967324876
18013,401142.24656715995
18014,475016.1293279896
18015,645253.2215570385
18016,604544.8445555754
18017,805614.5403434449
18018,451072.1517883374
18019,286464.37566210795
18020,274987.86094837985
18021,241291.54708203234
18022,552163.553607298
18023,325902.0506301027
18024,346839.56098167115
18025,223671.9625647958
18026,622911.7350106273
18027,333814.95183167123
18028,828429.1199864255
18029,519254.40762028605
18030,510750.6222724912
18031,359317.23929696705
18032,366579.8754064572
18033,764630.7063950517
18034,877239.0624723977
18035,244733.774883491
18036,408065.6220942078
18037,468765.2467684714
18038,400152.1116200786
18039,815177.2147314533
18040,714564.9958287928
18041,1031937.7379638813
18042,342498.655165343
18043,681804.3914965498
18044,315037.18495051994
18045,320325.75102078565
18046,490489.6109356677
18047,249915.77428013162
18048,270587.0456930144
18049,457583.13842164166
18050,519723.9585224802
18051,632563.4726764343
18052,139304.09109114064
18053,461380.80848366016
18054,451616.7464103311
18055,681821.2093829064
18056,319775.31699613127
18057,1094821.9918275736
18058,505492.9408674496
18059,183829.8378621727
18060,251649.20894794218
18061,322322.2251362209
18062,246125.76324781816
18063,816387.4525374842
18064,798106.9770113078
18065,300421.22801716585
18066,275938.2724782678
18067,1136206.8223981662
18068,230501.03344134497
18069,172160.96210825414
18070,295106.83795853466
18071,710629.4603130496
18072,1046554.20469974
18073,410899.2461758468
18074,573638.2873919534
18075,370139.6279365936
18076,539549.4262808429
18077,213513.4051094097
18078,399482.72170666273
18079,341299.33261944493
18080,460985.9457826224
18081,337173.8836233471
18082,341224.8285292085
18083,557267.2053185143
18084,323238.4946664318
18085,388190.64333769266
18086,460755.50038171024
18087,687688.8197386288
18088,333120.45556470775
18089,384537.8384154744
18090,243029.28901889393
18091,931559.6466231421
18092,327846.5553848789
18093,567888.8886447846
18094,494343.2621197096
18095,301405.7360164605
18096,512156.3021610457
18097,1005613.4904597034
18098,451043.0471083934
18099,371598.8720908474
18100,529038.3825543638
18101,253485.54861470504
18102,538330.7748745574
18103,585396.1586982831
18104,388972.77183867473
18105,842255.7274482902
18106,654715.4156828326
18107,691136.9827599553
18108,286412.428166055
18109,912875.5071776498
18110,1261164.0066808679
18111,244654.31195466284
18112,369204.1501426154
18113,610485.0655089144
18114,268654.46672116435
18115,539394.8750332369
18116,769367.161894726
18117,693123.6198756162
18118,414105.0823488915
18119,1094622.2293174719
18120,253014.91344204455
18121,314682.7576504592
18122,624324.3186827033
18123,329197.1818424378
18124,431949.7387876772
18125,234518.4491771801
18126,361024.2334729945
18127,472756.3211590622
18128,635607.1945726906
18129,263645.0956012162
18130,494084.65452564106
18131,435117.75465105474
18132,250674.15239480618
18133,312818.46795914357
18134,427513.2726881975
18135,168197.09849909088
18136,255588.97079213566
18137,972735.6554542312
18138,327461.07516093994
18139,481073.5994732587
18140,790873.3935998016
18141,459477.85561570426
18142,228073.87399591165
18143,792034.0276667016
18144,314294.84275403747
18145,431920.7030878459
18146,213842.1652555108
18147,188707.33091777415
18148,245089.65980488353
18149,636322.8573595358
18150,202349.74842701477
18151,443542.897105947
18152,1033984.5220533984
18153,263744.14096511365
18154,727368.3309542739
18155,175949.70588458815
18156,325535.74304538226
18157,569488.7121807614
18158,369335.29782007955
18159,306063.5958421208
18160,602751.547589172
18161,333058.2072322027
18162,248453.41738788952
18163,395268.9439841042
18164,358099.5314044357
18165,367143.4091374009
18166,873046.4071254807
18167,486012.19118990976
18168,407060.8021794502
18169,283005.3799530419
18170,393381.1012254786
18171,691371.5397594384
18172,293086.6252683392
18173,421310.5109561038
18174,471992.0119310929
18175,805212.652422842
18176,743297.3568711056
18177,234465.23891924656
18178,494357.5865025912
18179,443026.6854395997
18180,338454.9945549327
18181,260357.65531262776
18182,242823.30487150588
18183,598422.4970819883
18184,284018.4434390605
18185,1063155.7150620525
18186,287009.68369707855
18187,560975.5236932042
18188,1262829.3983804062
18189,403882.7738008245
18190,320329.0115372402
18191,1163979.2397314396
18192,392446.8214302845
18193,324772.6996291083
18194,518663.6555479284
18195,479777.4295371414
18196,785877.2377285145
18197,414853.2109057566
18198,544696.7809606348
18199,551095.9756643916
18200,726878.5040939279
18201,405148.2570055723
18202,1019742.8736941029
18203,172338.82796982332
18204,223632.02635705503
18205,274713.2914940998
18206,414926.4076828337
18207,419135.27640597825
18208,352203.58960254095
18209,706049.0961713166
18210,202826.42149257456
18211,304759.29987615877
18212,469111.6137640884
18213,299053.8225170941
18214,447015.8897513803
18215,388832.5901536816
18216,581170.984487459
18217,347424.2242626177
18218,396928.485778898
18219,693362.2391577497
18220,142963.08967182122
18221,361897.8432148654
18222,584720.8008924441
18223,243109.6811881916
18224,268239.06603042217
18225,439940.9755990724
18226,205426.3494782159
18227,294635.3165171635
18228,512658.2993740491
18229,874151.6388369364
18230,442446.3028998305
18231,1029932.7092468753
18232,417319.1254403283
18233,204284.741273892
18234,497919.76741770224
18235,344522.97297630634
18236,806337.6777683417
18237,448377.31716370134
18238,603673.747561485
18239,473887.470089389
18240,670355.9576543567
18241,731304.7273169507
18242,908884.5677048068
18243,691580.3604688363
18244,488546.5467990569
18245,227258.14540239453
18246,499908.12579564104
18247,551518.3546719006
18248,551143.3750313919
18249,589962.5642819746
18250,579831.3254395644
18251,361646.90439303854
18252,1458144.182038247
18253,486088.2517054737
18254,208996.0838367457
18255,679655.7428896384
18256,256386.4662011018
18257,771530.197341007
18258,239802.11114676713
18259,581978.1617157478
18260,452473.4577401614
18261,601779.7134580386
18262,307307.1382140933
18263,515235.34358932276
18264,411694.4131746067
18265,374389.6404275769
18266,431659.3417016831
18267,270365.8053497161
18268,151665.84571109887
18269,437671.22533468343
18270,242792.51769125092
18271,441336.9848245297
18272,474136.30218253937
18273,322220.864510525
18274,412361.9693439296
18275,711503.8601159404
18276,208917.8213646502
18277,464572.7488521877
18278,488067.94448567776
18279,427061.0455483847
18280,1236215.1872175462
18281,150624.4742231458
18282,1657391.511525775
18283,711593.9799707398
18284,269491.3216682375
18285,755986.2411633315
18286,296508.3828097007
18287,444939.98212632455
18288,305917.73275458155
18289,702037.4031407333
18290,378643.9643197561
18291,382605.71548075933
18292,558188.3345425375
18293,884809.224242142
18294,388089.8531562342
18295,1571011.9399349915
18296,1180835.4832262902
18297,278775.4564541294
18298,784041.107275661
18299,360335.03970925254
18300,523410.3174828356
18301,359604.9961477574
18302,297007.3745843376
18303,467595.1859100836
18304,352612.5266255224
18305,427071.6951844527
18306,413669.1071890563
18307,237267.44909258757
18308,840565.4524597087
18309,573593.833235006
18310,1380691.6560520786
18311,325134.4936869996
18312,565049.5827636004
18313,753899.2171133762
18314,315759.9929378092
18315,1053849.5320052756
18316,559247.8616703935
18317,379602.5154600959
18318,333496.964734426
18319,339235.98040054704
18320,337908.3362663534
18321,393303.9929591112
18322,366998.2347949651
18323,779793.9909862028
18324,328224.97283373354
18325,492387.62432953535
18326,426485.9567982909
18327,319389.50914074597
18328,492419.00126836536
18329,339002.08999725914
18330,384982.3152930172
18331,320455.714764319
18332,705825.2308755522
18333,215265.2426438938
18334,814578.8285231786
18335,337781.9281484305
18336,418987.32829626644
18337,452850.98927662603
18338,285624.792783709
18339,238121.46470919318
18340,281610.41820692015
18341,526402.2719855686
18342,227419.045728841
18343,525374.6575535529
18344,390725.9892776557
18345,416288.0515688676
18346,425539.64155496267
18347,222191.7403476143
18348,250158.043874806
18349,700166.5131984585
18350,395784.4120405916
18351,593867.6795415991
18352,262346.14413171355
18353,341773.23780068127
18354,551607.2052349356
18355,669877.5904479668
18356,214314.7177094041
18357,343057.7251893741
18358,548389.3859676658
18359,272019.458940485
18360,240711.84102828903
18361,755079.5319045902
18362,382614.2379304232
18363,613778.3563580452
18364,349858.8982548548
18365,403843.35906624293
18366,276172.5867167531
18367,386595.83416146453
18368,685798.3504368755
18369,443113.2195774651
18370,562979.797387023
18371,271327.0438759155
18372,256950.1223736764
18373,495208.00449796335
18374,422068.60265279014
18375,1436761.2486275418
18376,403716.065300784
18377,818046.3874635517
18378,1218682.6694944352
18379,566269.8182109094
18380,319892.9307615869
18381,272712.90119549306
18382,279910.8003671365
18383,581357.6062173981
18384,299615.4606196252
18385,223365.4396903042
18386,454371.1658259522
18387,185232.87023658608
18388,2491947.671410865
18389,946522.0602551276
18390,262235.4451473016
18391,501156.48320952244
18392,643847.1753344267
18393,489634.16277379077
18394,514400.8243054805
18395,2109231.330637834
18396,739640.6171820576
18397,213932.5263573855
18398,191520.95232696272
18399,707539.0168684581
18400,1021690.3464355618
18401,307972.76988377614
18402,751601.4535521196
18403,536524.1991557123
18404,227168.99694601007
18405,522713.2621578301
18406,690402.8144481074
18407,604260.7814711283
18408,636322.8070221486
18409,568996.4548431347
18410,1089084.1291369314
18411,260276.4344245406
18412,573178.0582381769
18413,255993.14261925142
18414,288927.1802490605
18415,239010.5537149277
18416,747564.3624344396
18417,295792.002891447
18418,423675.62437535194
18419,473556.0164480749
18420,698804.6196904485
18421,751708.6826089828
18422,241602.3028389584
18423,249168.5342990308
18424,343073.5077868304
18425,274969.7704140724
18426,1459271.9513445285
18427,304315.57513995667
18428,873676.9833555934
18429,3147674.3915563915
18430,588508.6541494522
18431,452757.4386289905
18432,282919.3060771093
18433,521508.18275482324
18434,446084.66498241294
18435,271492.468847426
18436,790689.8093782791
18437,257324.18362100358
18438,578232.9591691297
18439,846916.7249697174
18440,351691.7390316263
18441,739819.0334329276
18442,2068229.8887312603
18443,247779.4448687471
18444,643770.053028365
18445,552702.1102306627
18446,262778.7482079193
18447,538120.911130646
18448,385310.73635009304
18449,906350.9565376384
18450,914917.0619132408
18451,497125.90690825885
18452,434437.77494680154
18453,593736.1844402985
18454,896244.7093772372
18455,280080.622969273
18456,671700.6182386656
18457,1158921.963493585
18458,812713.4491777705
18459,561395.3866519553
18460,487521.2603462969
18461,266602.3609924907
18462,997121.7275932401
18463,715923.4986101507
18464,697460.0204353759
18465,898216.1164435322
18466,481746.2741933406
18467,856501.8243409202
18468,247455.52304787067
18469,469347.9396033831
18470,718941.4670760044
18471,411581.74492875516
18472,234454.7822526539
18473,322051.5280377255
18474,328225.2038130039
18475,254762.21760266108
18476,437337.12925013877
18477,459389.68373102456
18478,446974.04063725745
18479,186937.76091438075
18480,259564.38772583
18481,404082.46491392626
18482,308752.5354279393
18483,580573.9078333161
18484,566140.8494887644
18485,382916.4118057148
18486,1083478.9266905813
18487,884228.1981833491
18488,926556.7080693423
18489,553051.5980724191
18490,246483.63244888018
18491,426883.6545047155
18492,221068.54116717563
18493,443658.9085453548
18494,370572.373746429
18495,380653.4599624475
18496,473276.0247422508
18497,1003625.9957599246
18498,687709.6530074576
18499,459838.6560176924
18500,202477.99018221785
18501,276220.8840533114
18502,575027.826331846
18503,225468.31961403077
18504,536689.3345320439
18505,332426.9587873012
18506,734132.3737987381
18507,356522.8025177897
18508,358631.4231609879
18509,1027301.0554741492
18510,252559.1314099778
18511,419151.8964605018
18512,251783.92337412573
18513,801092.9843050309
18514,252056.1198661365
18515,491010.07202521374
18516,509366.50837066217
18517,223124.49048148427
18518,584284.1338486881
18519,307973.9916120621
18520,280427.7370066858
18521,763192.521104892
18522,695491.2096768576
18523,227600.9732099323
18524,292813.7633386978
18525,396177.2012091225
18526,630044.9644853364
18527,593278.318668487
18528,294923.6310514806
18529,401336.6370792128
18530,645085.1969850417
18531,516308.0332774953
18532,769434.6917636241
18533,553043.3731308307
18534,484417.7198425387
18535,1322775.054885937
18536,392428.42882037343
18537,264964.4292671649
18538,934538.4359133391
18539,367035.6959698603
18540,290183.9659392247
18541,307565.7962118029
18542,303569.40635890956
18543,1211570.1896258548
18544,364638.9461152302
18545,377630.6693447257
18546,271787.9150774044
18547,196651.37533692806
18548,492759.9558598013
18549,479254.4422680765
18550,649699.7642428178
18551,327512.6751455945
18552,330066.46366156655
18553,354514.70370924426
18554,1405302.1241416992
18555,653305.4774622566
18556,488932.62753903575
18557,275451.40705358575
18558,697808.2138155792
18559,472894.567839886
18560,447274.48594264896
18561,507993.9444206625
18562,343876.9650067873
18563,207395.2490136096
18564,331430.84626337315
18565,1479484.5919399443
18566,274848.5492832499
18567,306306.10994183616
18568,349446.36501258676
18569,421572.77160953125
18570,388204.543016279
18571,640325.1674061073
18572,444009.01943366555
18573,422884.3498588082
18574,384750.5660019266
18575,248536.727734314
18576,252446.62197789774
18577,424893.1778150018
18578,593904.1719758307
18579,1300686.0328162725
18580,239805.16497348345
18581,215252.55076128105
18582,1038646.7510320869
18583,387548.91132473137
18584,2128708.380121818
18585,395993.8151199791
18586,585197.8413721892
18587,273618.0181560085
18588,556382.2520734938
18589,720223.976507498
18590,795351.5573687648
18591,671104.564587356
18592,324838.60178034875
18593,459281.13833468134
18594,446693.02924616693
18595,315387.78000036627
18596,815291.6008481149
18597,379959.016554564
18598,359147.8330916718
18599,464186.5633264674
18600,1061143.0123451971
18601,724046.3402619839
18602,253277.52167095654
18603,418346.6610951135
18604,509952.43670611404
18605,1141163.1183546395
18606,435702.13397779514
18607,307905.93012854835
18608,590787.29043575
18609,304350.1321679224
18610,278875.0073831372
18611,457784.0731345679
18612,376131.2282646304
18613,321893.8852704534
18614,462538.3163584017
18615,196054.67549819313
18616,609367.1666042246
18617,601067.9710379812
18618,332044.1781739684
18619,328948.2387367131
18620,476620.3909487052
18621,314221.1484951571
18622,458529.68014175346
18623,230765.7681599457
18624,969443.8966426451
18625,333230.6348979378
18626,565737.0906126422
18627,309607.65670466766
18628,398466.902529369
18629,308117.4492336398
18630,277578.8176121787
18631,358557.3967652431
18632,326376.29517500964
18633,499570.929614244
18634,459400.6350023515
18635,172628.21757110354
18636,434508.8967263208
18637,265046.5511941143
18638,249315.17976447233
18639,549576.7508878282
18640,417075.69087392866
18641,615263.6612626718
18642,592593.03615653
18643,1105530.055259705
18644,745210.1243267597
18645,438742.48046012764
18646,210890.56126543484
18647,193406.69384463486
18648,1053531.323393686
18649,982345.5450557579
18650,387365.8275769007
18651,425434.6706183312
18652,587463.4646042557
18653,305585.2370411232
18654,409753.93249311886
18655,372534.58909074654
18656,371071.6073330641
18657,328835.7214102226
18658,1731551.0985945817
18659,591940.3403565862
18660,508886.88109939557
18661,244027.35442266765
18662,295539.81975810515
18663,590385.0840917098
18664,208904.01194493528
18665,1449023.5255992184
18666,555981.4927595049
18667,255340.70433447295
18668,227979.59157647
18669,604033.4649316402
18670,333727.93273952155
18671,253290.83141782766
18672,558473.0765321018
18673,245730.83414024918
18674,682543.8727236323
18675,421730.51268969703
18676,555476.5268862953
18677,404067.8774273202
18678,500597.1972654251
18679,761006.5026762497
18680,1244372.4792822364
18681,483648.5892066426
18682,212053.5424940568
18683,329905.59135737055
18684,860093.9442915237
18685,537409.8025889291
18686,654075.449300638
18687,565043.7226037078
18688,466767.6792710951
18689,260428.73845281266
18690,968076.8036225662
18691,386604.33550684835
18692,320532.91907683166
18693,242052.01339577552
18694,294918.59057394793
18695,932744.2899957463
18696,180270.67033264195
18697,337349.2216401346
18698,704764.0200030091
18699,285011.1942335734
18700,190924.40611585227
18701,702367.5216331437
18702,381823.4755307826
18703,1097226.777509096
18704,871640.8441595174
18705,430919.03821792366
18706,369010.21331764647
18707,474410.2805250108
18708,313810.6423036656
18709,247041.6012530075
18710,347169.52223925607
18711,835647.6374763529
18712,2911480.794106046
18713,473096.2192537849
18714,247584.62812699983
18715,326210.82067886303
18716,563255.8222482253
18717,702058.1678468039
18718,566378.1078545011
18719,967822.7832457774
18720,653120.366658059
18721,243095.13495912155
18722,305384.14573789254
18723,927732.3327110003
18724,273879.04469761404
18725,307059.5414944141
18726,602935.1426293912
18727,545622.0703071866
18728,258214.90529735282
18729,570871.0954264487
18730,627482.239331756
18731,746112.7988049798
18732,433735.5941211083
18733,364028.41074585187
18734,948933.3228327008
18735,258551.0870995439
18736,637161.3404894529
18737,184109.90152201976
18738,625989.757326691
18739,279696.9156828149
18740,387787.3141384704
18741,612547.1942084347
18742,240352.6131951134
18743,743487.3031202598
18744,485306.96653993917
18745,207068.63260263408
18746,276752.70460839407
18747,316062.30475098576
18748,567565.9073751578
18749,1291465.2676516646
18750,342586.9821818335
18751,710998.2305364846
18752,352270.68072055874
18753,858372.3817334593
18754,519827.2937424507
18755,673655.2501158239
18756,850095.7050271088
18757,337616.39973115386
18758,519461.11044933693
18759,274238.52199855854
18760,593146.3428053607
18761,425026.2824972535
18762,813475.7731238457
18763,389967.4309494091
18764,613367.7818072445
18765,804552.1220710285
18766,318584.9160352187
18767,618127.158604796
18768,1647778.8216615994
18769,697787.159712989
18770,677981.2780294621
18771,974952.1511406502
18772,700594.240928718
18773,648957.6387319504
18774,1021113.711542331
18775,306917.1554959242
18776,358077.6284832237
18777,256989.43545548798
18778,241149.3631614086
18779,526479.4025262503
18780,368968.40537419
18781,456235.03313731926
18782,607568.424309428
18783,417107.92214154545
18784,268595.49868682824
18785,415637.5102126498
18786,477176.03202217276
18787,2328926.408630899
18788,320831.56641111634
18789,907427.4073624793
18790,366615.9420338509
18791,347235.29019951925
18792,394153.8114069759
18793,266461.04638619174
18794,247840.05023204314
18795,645621.0894146316
18796,417446.1259644187
18797,522069.83977736306
18798,1350301.3185623542
18799,225169.36136250506
18800,257421.2654533911
18801,443843.5354576907
18802,450771.695411022
18803,396523.44643810723
18804,443085.3879270121
18805,702528.165517252
18806,808327.3840543213
18807,270180.4494654668
18808,521110.19372231414
18809,696751.4154199493
18810,272220.7548916473
18811,263580.06773665186
18812,442500.3744536964
18813,470527.2492522631
18814,341036.43478836335
18815,476927.67612250126
18816,301938.76466716547
18817,553007.7861299706
18818,426194.8046901017
18819,730946.1539178758
18820,439374.80659449706
18821,367395.5066480214
18822,443749.288055522
18823,578771.9715387013
18824,481400.0145655825
18825,236656.27861007073
18826,362186.8009032243
18827,321116.9819354756
18828,521251.88566632353
18829,875469.6211627314
18830,525617.6075751982
18831,381753.4346372875
18832,304883.93062309525
18833,492920.57843938435
18834,208496.0000566064
18835,653312.5943928645
18836,903544.3212429606
18837,314268.56002061925
18838,347725.8813573668
18839,561908.8341527395
18840,426330.8657811806
18841,343613.0523422527
18842,601689.0484694676
18843,454434.4052326609
18844,415607.85044462705
18845,751303.0533806402
18846,439501.9011121273
18847,187844.26193374483
18848,641736.5410181156
18849,374188.48761538515
18850,329925.27991395415
18851,730070.0158671376
18852,392514.06992908474
18853,296985.09058737254
18854,697105.2404600771
18855,323688.58356478275
18856,388779.5376377673
18857,299951.7292211721
18858,192222.52464328444
