id,price
17583,316708.3963607455
17584,743306.9877481563
17585,398186.2750466554
17586,670961.1142561274
17587,610968.829132095
17588,448276.63723069924
17589,242445.51577466758
17590,424959.1380281926
17591,415959.1169249273
17592,252997.64232388194
17593,573097.4667569388
17594,871256.1807469861
17595,355902.36837922485
17596,606877.1863120615
17597,583063.3991984195
17598,431321.47569172556
17599,506786.7889569678
17600,281461.82206913136
17601,693033.4880068864
17602,491353.97690280544
17603,376115.29121008684
17604,532607.9804498889
17605,629342.7235899345
17606,268703.3532533581
17607,777504.2291201892
17608,355627.45602372615
17609,373454.42655342404
17610,754934.0210662755
17611,791118.6638787537
17612,449301.34246971057
17613,295225.66088675003
17614,320206.6655625703
17615,527854.1301098341
17616,480860.10174825386
17617,463754.0539820841
17618,383701.1345267513
17619,500491.0144556924
17620,343779.2068977415
17621,529959.197539
17622,266305.2641489765
17623,316129.93109328044
17624,267388.61075645575
17625,499357.498988082
17626,335032.48298868554
17627,464794.845902517
17628,225684.0162112784
17629,1520081.8443831792
17630,311597.79357688874
17631,369844.14125232893
17632,605221.3596880012
17633,361187.19636389584
17634,247093.396889073
17635,1269847.7050424821
17636,273050.63035909546
17637,571881.6992162074
17638,294277.19647475955
17639,953947.5746198073
17640,839690.4598140985
17641,225303.5304240603
17642,264708.5693012754
17643,893483.2038484955
17644,440192.73724009766
17645,267919.8137069355
17646,375044.88881202246
17647,315125.18757376383
17648,594910.2186555831
17649,577240.2726175496
17650,252833.5036570716
17651,1166554.2857501358
17652,318157.6040991025
17653,211653.14033500804
17654,399981.5885951109
17655,371596.31927645317
17656,384304.87196634786
17657,466871.31613153574
17658,306635.2767440622
17659,620365.0682763846
17660,266984.69580808387
17661,282426.7553458962
17662,297929.25126951636
17663,265496.947643416
17664,260695.78548737484
17665,262606.09201885696
17666,524545.2210474837
17667,411376.895980771
17668,439132.2063186786
17669,596917.592990931
17670,429434.12824895233
17671,328730.46577158297
17672,523548.91216606117
17673,315059.4803886874
17674,369128.2166062486
17675,300366.8224876809
17676,293238.5860235799
17677,432175.287262799
17678,260231.1286303452
17679,222905.72755724032
17680,746865.2049890213
17681,351186.15459563746
17682,743729.4539277415
17683,391835.76245378476
17684,375639.9412423105
17685,527397.5360039611
17686,733471.6227189071
17687,590133.1836159223
17688,439800.0123052694
17689,556230.7572239786
17690,470811.55116880644
17691,334418.5971979503
17692,670915.8145771335
17693,1341107.1830624037
17694,622959.7972836789
17695,836621.4836956632
17696,326315.39484429057
17697,440857.6880150933
17698,557648.6106135877
17699,773202.3093693997
17700,313592.007525983
17701,656015.7276654394
17702,487062.84674758516
17703,393042.6400082595
17704,655732.1831915466
17705,567776.1753452756
17706,405612.9186287482
17707,723109.7515821405
17708,576876.7665402512
17709,562144.4050105867
17710,286430.5159993732
17711,367049.9100649869
17712,388725.73981345654
17713,477477.47199605074
17714,414430.589714214
17715,310425.477050692
17716,644623.9800977837
17717,236706.1673223696
17718,368279.25758898136
17719,448184.8800582819
17720,325557.2864478827
17721,603297.6513711858
17722,279753.7979691948
17723,597745.9605050924
17724,611317.8970620752
17725,473605.77534834336
17726,656082.4620068283
17727,942078.190119464
17728,245297.01252980973
17729,636597.7766011861
17730,722209.644519099
17731,810645.4119881535
17732,1122169.5766463785
17733,918761.1382249504
17734,271013.8564752275
17735,847227.147904144
17736,240047.2464857531
17737,348796.71730789565
17738,201757.949152393
17739,521929.8528444856
17740,252732.36520581343
17741,594017.1033746713
17742,473260.2136114962
17743,348358.590719722
17744,597392.0470632188
17745,524853.319397944
17746,592877.5937809683
17747,348765.5541974225
17748,1156448.4833513931
17749,344813.18922937196
17750,419781.7373575356
17751,731850.6419124864
17752,337981.552923331
17753,362725.1196895366
17754,456840.30457569455
17755,463665.0547786981
17756,259823.64586761725
17757,566195.3637957257
17758,536831.6767927456
17759,380283.7245354497
17760,441760.5495157777
17761,456442.6172105789
17762,348531.79225178825
17763,419095.0812112524
17764,786119.6692678762
17765,574414.2620173444
17766,692006.9485222673
17767,617602.4978721427
17768,636401.8745086718
17769,422044.72278778534
17770,560357.768599975
17771,443755.51303133677
17772,278521.9316493331
17773,651596.6311158417
17774,286956.9764729908
17775,430513.54509002896
17776,654571.8379763552
17777,548258.4288519728
17778,456145.3284154941
17779,442211.9069457859
17780,870229.2919280048
17781,259326.22792213247
17782,685576.1712366574
17783,533611.8425049571
17784,235491.49346896182
17785,267536.10064768285
17786,543896.6536341488
17787,318975.48020687024
17788,771345.1017674465
17789,291481.83809589426
17790,783430.863925489
17791,683955.756661469
17792,174793.00555450856
17793,275482.71577708196
17794,360292.82244593697
17795,1264075.3220919094
17796,1106205.1160546122
17797,789966.6630247146
17798,666028.5634723534
17799,233755.74852081647
17800,259551.02567000102
17801,225821.00406327585
17802,499256.9271795394
17803,356521.68779079645
17804,291082.00765234744
17805,434889.0876400179
17806,287019.0415570763
17807,404948.95730672544
17808,671264.9400047297
17809,310865.2243061977
17810,392912.7892470054
17811,597285.3794840617
17812,198041.81540563807
17813,802993.604746229
17814,245161.43048340897
17815,544326.4842656349
17816,444957.8220924148
17817,415446.9165521567
17818,358114.3442646325
17819,425139.3708351432
17820,867463.2328265748
17821,301616.04457121255
17822,401476.30681330623
17823,693138.0957208913
17824,330045.2820622852
17825,391829.57568597636
17826,279962.2930920592
17827,801322.2086802033
17828,771037.1863942827
17829,456910.6335514684
17830,397388.36904478323
17831,292590.2476586132
17832,746849.8196357801
17833,336069.06922852324
17834,370317.44578159164
17835,305412.5794956465
17836,271013.0611748819
17837,265929.28444417636
17838,476825.3330359515
17839,269325.3908861647
17840,283171.6024973996
17841,239582.86099504944
17842,364965.0490394309
17843,700170.2033046772
17844,409583.24580728443
17845,765800.4244522623
17846,646563.6441991647
17847,440032.9281897307
17848,251878.98699623728
17849,1352468.9886137752
17850,382956.665722094
17851,627009.6211117713
17852,917204.8591690031
17853,684217.0166380842
17854,423664.7812596007
17855,296482.64482860855
17856,1660328.8266111251
17857,807731.8060910489
17858,434978.2234438583
17859,489858.6512058093
17860,467748.90564426087
17861,412777.2658358899
17862,514796.47131431237
17863,299440.0291191917
17864,544745.8378948299
17865,1977013.2185731884
17866,232065.95630625213
17867,596737.16333065
17868,311552.3062514613
17869,405088.5981357757
17870,252600.7113737409
17871,1731787.105858578
17872,273241.96664192894
17873,407418.41448750533
17874,803255.5845132793
17875,222871.88295960295
17876,427909.0572082125
17877,565460.8812759747
17878,649684.5585518559
17879,556907.0725276853
17880,908724.8601818866
17881,316926.04291778954
17882,629004.527926701
17883,1193111.6984228313
17884,401090.29486906325
17885,482894.32557003526
17886,303209.1252519013
17887,820733.7197146034
17888,304975.7561608911
17889,487470.3807929847
17890,262025.91457782532
17891,512992.62513087114
17892,414163.27515087003
17893,579121.5617064731
17894,908667.9286645803
17895,380383.9404317011
17896,317395.1414619191
17897,608400.0258688478
17898,181624.6307462477
17899,556184.038640109
17900,554546.033620099
17901,342694.5502662273
17902,696588.1097664242
17903,282091.0115483251
17904,240760.1226190607
17905,781044.5214420679
17906,206180.5853976052
17907,422185.4887798033
17908,293462.06483885186
17909,499666.9862843926
17910,718515.9395018397
17911,496856.7519868592
17912,294974.79822667985
17913,284898.6670886161
17914,473399.1602937496
17915,1033043.2012615185
17916,560433.8961526348
17917,518582.89409416704
17918,434860.34985671256
17919,459414.7211864831
17920,729231.8401786267
17921,586032.8851844193
17922,329292.2876613655
17923,189191.4568480859
17924,618202.1493620238
17925,241604.18840201417
17926,251703.52073040025
17927,240117.9739566664
17928,506650.0699630738
17929,351172.74988739373
17930,278276.30327216187
17931,506871.78417584306
17932,314305.4678994701
17933,725250.098874221
17934,747724.4687412241
17935,332079.97349267936
17936,929057.7796288575
17937,510006.5699637292
17938,439838.4312124618
17939,635260.7090751813
17940,277364.5901980395
17941,190212.64690858053
17942,261646.48510197105
17943,216390.96628317935
17944,610502.9602081791
17945,342224.70573829446
17946,673199.4949442808
17947,283671.40989554836
17948,681047.4036941001
17949,871930.3248576754
17950,502165.0994094896
17951,367807.01456932846
17952,349101.56550922507
17953,499277.3087474916
17954,323219.6309640725
17955,258328.93522032266
17956,498805.18796412926
17957,244583.12297829622
17958,510372.4889998284
17959,775506.8043579826
17960,488695.76680087677
17961,937672.6427290068
17962,263148.9695646342
17963,491928.8069796132
17964,676876.2402145214
17965,462174.21939166257
17966,421225.8528460129
17967,699031.4704913676
17968,492388.5923297273
17969,496902.9979402405
17970,475845.60360591725
17971,449021.36515121744
17972,474368.65258658334
17973,383407.460511314
17974,846512.8863186067
17975,214584.35834247098
17976,222465.4125572443
17977,232573.40881861447
17978,804683.7820695699
17979,746953.5742021134
17980,604666.8684206178
17981,555127.3892024286
17982,724678.9637047331
17983,547104.3407754515
17984,183113.55520393455
17985,487257.739228694
17986,396993.9725154612
17987,477835.85464575276
17988,465120.70463259035
17989,263782.61528912355
17990,589627.1245404299
17991,515229.4468854061
17992,412659.71532093437
17993,439863.38844799687
17994,247194.6965645364
17995,355604.0655761436
17996,559394.8145250279
17997,552889.3990657377
17998,668019.0884677066
17999,330192.9474213187
18000,506011.90590641275
18001,518705.7888943769
18002,778722.3882784061
18003,570303.708353123
18004,1010311.9208254631
18005,566608.4292354443
18006,279809.65646924963
18007,369753.8553510199
18008,597813.0350491375
18009,1349604.2798953436
18010,836368.8274886956
18011,651182.3558740368
18012,391609.2014392468
18013,437451.2471021826
18014,455591.5356656634
18015,638262.5555362856
18016,626655.7096673144
18017,823832.0114890668
18018,453894.2951101474
18019,303904.77875168965
18020,267394.51533928793
18021,246844.7804462026
18022,549728.8342709476
18023,320603.6156692174
18024,326341.82551337645
18025,243624.52317681827
18026,618184.9612799139
18027,348303.81166849454
18028,798141.3445408596
18029,539890.6454605744
18030,524591.3775126413
18031,352173.0719720184
18032,366696.2792111009
18033,782576.9389777888
18034,878937.2585287307
18035,240517.78161121302
18036,409202.5776229887
18037,449713.379291444
18038,422376.2826467361
18039,814994.9468944777
18040,673295.8008616864
18041,1171628.0528498453
18042,345486.0692995001
18043,690100.0525467118
18044,314148.3391199001
18045,278648.6684125226
18046,507487.94523843215
18047,242995.53501851836
18048,260353.83411503283
18049,440792.12112184445
18050,487680.8432249557
18051,651958.4928730802
18052,196530.97789888133
18053,526589.5791677292
18054,447975.5597383321
18055,670420.3646809153
18056,317700.74799883907
18057,1062629.5367313102
18058,494675.9049861121
18059,190200.94412687738
18060,251905.82436024095
18061,306694.945366333
18062,249984.862999682
18063,813492.3356110888
18064,752781.8337153638
18065,298424.66830093367
18066,278911.0623282531
18067,1127879.365012149
18068,247273.94635502365
18069,167562.96366485348
18070,285430.2780284556
18071,726201.7509037623
18072,1028958.7373577886
18073,453133.7597684889
18074,549449.0371133233
18075,336216.53245945857
18076,524923.9103519127
18077,222485.42256412774
18078,394832.4509358623
18079,357756.6565675982
18080,468815.9825215282
18081,355189.8863854943
18082,331721.84841540386
18083,567710.2223298602
18084,345975.98125500925
18085,375105.8660739632
18086,417550.37006240565
18087,713227.0742904795
18088,316800.4741524786
18089,378285.75391250086
18090,263144.0276942733
18091,841668.4984905553
18092,330972.63312539895
18093,561664.9715586766
18094,493707.3350331949
18095,303058.24844403384
18096,513016.9644439782
18097,995903.5962773509
18098,468667.2267710932
18099,382712.8628389255
18100,542185.2665261222
18101,263573.2342433323
18102,519654.4926095943
18103,568048.9589809462
18104,382935.74808234413
18105,873224.578773822
18106,633357.2783946027
18107,668994.9040366348
18108,312762.2544935793
18109,907411.2239845843
18110,1289626.935767465
18111,240055.1825992038
18112,352385.6677661975
18113,590423.776837812
18114,271561.87640695873
18115,633291.0985277338
18116,794133.925445527
18117,686755.9879636905
18118,449517.86554150266
18119,1100005.4010101203
18120,240140.3119562949
18121,310956.99629614485
18122,624364.7451838871
18123,321388.0468275155
18124,468782.5552151555
18125,233000.4874466056
18126,377562.784586197
18127,471511.4702850883
18128,632956.5985176355
18129,302638.5072390392
18130,439302.0049597656
18131,459831.00931969314
18132,246576.75790957885
18133,303034.1934754353
18134,412655.77595785074
18135,187465.67680792042
18136,245934.18471239906
18137,917314.86936981
18138,321214.56847927946
18139,521907.76055871014
18140,828542.5855162255
18141,471635.26869115094
18142,236047.6109301839
18143,829211.4437576219
18144,314908.9412807376
18145,423521.0471844697
18146,220832.76102088593
18147,193479.66103903172
18148,259590.75836754424
18149,645948.485315627
18150,198929.64732395508
18151,438630.4563481047
18152,1046903.4234051346
18153,273304.18157236214
18154,708171.2857023752
18155,190596.53186321713
18156,382129.1508892681
18157,556843.3492355199
18158,389005.2796374552
18159,300100.80607171444
18160,654385.4415489581
18161,315741.1093618395
18162,253633.90647431082
18163,429964.8817473802
18164,352510.1669597137
18165,432493.74667073926
18166,860696.998084104
18167,469310.3866633598
18168,372912.3419560915
18169,272468.11014474597
18170,371110.78906725167
18171,664826.2922826223
18172,317887.43188772444
18173,401566.5874013421
18174,481273.60439125466
18175,872478.0793704964
18176,737760.4437172328
18177,236996.51447378172
18178,469546.75523262913
18179,446322.79722843197
18180,346256.99496332376
18181,256693.59004233076
18182,269899.3809714793
18183,564518.7046956437
18184,276374.65130523307
18185,1034740.146092021
18186,289128.6281965824
18187,570378.8620152273
18188,1196908.8207547665
18189,401521.31965121767
18190,330771.01079535316
18191,1093276.4534282703
18192,389244.0176412339
18193,331436.8489992405
18194,500826.37412152626
18195,465264.6927661022
18196,714020.9686482511
18197,421894.92207684723
18198,550228.9031492864
18199,530134.3622642594
18200,751156.0637604701
18201,413773.72048254934
18202,1032272.3825256256
18203,183230.7307855944
18204,233853.69130181815
18205,300781.8047215641
18206,437858.4037716796
18207,425294.6945004668
18208,362557.420272801
18209,702762.5272164146
18210,199408.94975975287
18211,321440.08960085554
18212,459483.69611656875
18213,279446.02262389864
18214,459565.87928806705
18215,389320.48922747374
18216,573586.7835958259
18217,354975.55649607326
18218,414311.39090606297
18219,741415.5386599597
18220,175111.6242408856
18221,361094.4592171403
18222,616438.7063074732
18223,232269.50646891134
18224,324428.42305568926
18225,443001.6741113556
18226,240358.70361801935
18227,300635.1696572737
18228,538763.7190941506
18229,866177.6490982553
18230,462651.59527677746
18231,1034873.5056184931
18232,420528.6221729247
18233,205927.49967283834
18234,511058.87829523376
18235,340269.68214197684
18236,844397.0648754655
18237,458897.76371944277
18238,629940.7828967654
18239,493745.90606581356
18240,683336.972554867
18241,830362.414399106
18242,946904.8714890206
18243,673227.5230636905
18244,485683.661784549
18245,238811.78400175882
18246,502850.18215066794
18247,569256.1284175791
18248,558064.7516306599
18249,572127.28347424
18250,594267.7293725089
18251,349960.81504328403
18252,1482848.3065185882
18253,525301.2225439665
18254,195965.27066775414
18255,733997.1196898003
18256,259083.29350455943
18257,780423.3477577097
18258,224742.52481907443
18259,643832.7423676745
18260,443936.5304144509
18261,631989.5359284951
18262,359189.03119158134
18263,550129.7942069799
18264,435124.5305588108
18265,394672.23131118977
18266,468800.7976771237
18267,277774.66653003724
18268,170943.81833030807
18269,422319.11489943665
18270,280925.5999029181
18271,441035.4304805107
18272,490058.5441141838
18273,332941.1799545449
18274,466294.0488958973
18275,728434.5674178706
18276,214413.50480225714
18277,446210.03651547333
18278,438487.70642053895
18279,430850.2713776358
18280,1123449.6697400904
18281,170751.0122792389
18282,1806171.2120385703
18283,729594.351867633
18284,275567.1676980489
18285,717695.705385291
18286,327593.6216745912
18287,442179.9988671601
18288,314970.7631302536
18289,811411.1796252207
18290,391238.1686119035
18291,385987.8170769851
18292,611730.8619827427
18293,908984.6420776626
18294,370435.571349614
18295,1551682.6906024944
18296,1025917.2117442103
18297,284585.6794676205
18298,781031.5727941588
18299,350035.2747895452
18300,489452.20392602304
18301,323350.2907585082
18302,302929.28919655323
18303,479340.8715077745
18304,380278.42409203266
18305,453963.4264802016
18306,414864.24389490363
18307,295116.2545649968
18308,817445.5783665944
18309,539050.983899199
18310,1284266.231846339
18311,343510.3372903858
18312,576997.6234440394
18313,724062.5018951419
18314,287813.45331494155
18315,1075961.056574052
18316,600437.7269842718
18317,408638.59281644085
18318,354992.80427606247
18319,377820.1276090544
18320,359015.0619122507
18321,444556.7461142324
18322,407278.00005714066
18323,759926.2482959084
18324,311406.4947617992
18325,494889.96773260314
18326,425291.8745958439
18327,329952.24721182324
18328,489093.34619988356
18329,334826.2724381145
18330,388195.85852212313
18331,324945.8018226686
18332,765859.1771240727
18333,234800.92940341702
18334,823268.0770361455
18335,379853.0666337662
18336,421306.9518070759
18337,443070.295206757
18338,282124.35473949555
18339,246977.54402846852
18340,288301.4057175995
18341,543969.5062607472
18342,227581.72877779196
18343,506137.3893375383
18344,398372.41313562
18345,404335.10550387093
18346,425016.5723759224
18347,242856.4373881026
18348,256037.55374186684
18349,681031.0597200304
18350,416174.3280789149
18351,587923.8748385975
18352,268013.04379623896
18353,376586.219428001
18354,600546.6955915574
18355,659151.0795980319
18356,215942.10470283512
18357,340784.60865585017
18358,557534.3280437012
18359,265444.1856617613
18360,232929.85197205588
18361,1175012.4460516379
18362,386393.52785583417
18363,618674.3095688483
18364,344594.9923989716
18365,477207.2276432447
18366,272225.07090494543
18367,388784.023632651
18368,727368.3726040762
18369,426743.23124024086
18370,570659.013092247
18371,273027.6365183745
18372,276245.41980786907
18373,545963.3448348964
18374,403378.08832189837
18375,1442424.6998256575
18376,458907.3506646369
18377,827507.4636803292
18378,1224246.2146137648
18379,611808.984766373
18380,324052.2058267061
18381,279339.1126864636
18382,264757.8891613124
18383,612505.0556479049
18384,299868.7627770921
18385,233037.50669779917
18386,450781.92023205635
18387,188595.40069186676
18388,2447404.6969638914
18389,976213.6485544858
18390,273233.38716514414
18391,525123.0157560465
18392,650710.3229547554
18393,490347.5552385265
18394,513155.7411782102
18395,2095986.2272443224
18396,783393.6053603791
18397,217468.44929706235
18398,189163.30050662276
18399,731598.5793225542
18400,979121.3751749165
18401,278329.5465954495
18402,728542.2772130008
18403,531520.5203177385
18404,243226.72482723845
18405,577395.5430345454
18406,651175.4967740546
18407,621459.7673789368
18408,653346.2462563039
18409,568571.6312339717
18410,1057040.2262922768
18411,251495.67986263905
18412,591208.6273180629
18413,264108.62641305063
18414,294601.9348885314
18415,244107.9924061021
18416,708435.7198992757
18417,328047.4060406484
18418,429319.44966359093
18419,530003.9990525803
18420,692302.2688197062
18421,686331.2039475907
18422,228090.48131913485
18423,250437.13288720825
18424,330370.2710422376
18425,282257.0661530706
18426,1397694.3146331918
18427,310356.958312164
18428,865764.2763210777
18429,2605987.1499601062
18430,564016.1734898267
18431,468428.71276429674
18432,282918.7766572212
18433,539116.5465245402
18434,473389.09204840177
18435,285877.8474027769
18436,840411.8894420775
18437,249946.3522699842
18438,582080.0887620834
18439,858301.1443375602
18440,345213.9247728895
18441,776433.033960057
18442,2201051.520110467
18443,261257.98654852543
18444,667903.6271014198
18445,540902.6357420632
18446,272850.9458578681
18447,561319.7056410332
18448,408033.0701468596
18449,942413.8382207564
18450,920898.8414408043
18451,510343.8237532252
18452,441013.2954945986
18453,540535.3490882566
18454,905459.3342369326
18455,314804.7541837199
18456,672650.2968424023
18457,1183702.021419477
18458,783478.3319830955
18459,542441.1586411054
18460,515393.2524961873
18461,273594.02700618736
18462,1031755.9144359351
18463,679158.7773667792
18464,693627.6877568596
18465,931943.9834817856
18466,507027.36729931744
18467,855586.636349138
18468,246644.55345138695
18469,464658.9530936401
18470,716050.7948308744
18471,383729.6387826892
18472,238573.65268119666
18473,355736.6737036274
18474,352787.1205410831
18475,266282.6573370527
18476,429266.83005170344
18477,446738.2611536234
18478,468150.9544784467
18479,198206.5022326551
18480,252817.681432558
18481,400746.29682386696
18482,374359.4371530258
18483,575010.4289721682
18484,595123.7862773035
18485,416411.2232904704
18486,1065951.2782583765
18487,1001578.9276012675
18488,888223.897169767
18489,573793.3992572025
18490,270585.84509735106
18491,434511.07919254754
18492,216487.12947348374
18493,431943.6534573559
18494,377834.8443854654
18495,407128.25558804517
18496,432424.85943714884
18497,963891.0311101358
18498,697174.9691132001
18499,463515.02909555036
18500,213877.6156502513
18501,264152.0888929596
18502,562447.7093173022
18503,219289.02152269465
18504,523532.8244277318
18505,322756.2642468322
18506,691735.8833953182
18507,362382.6486293013
18508,369974.050410513
18509,1153438.4887742174
18510,275293.85138041707
18511,433599.2028463828
18512,262580.56369395024
18513,933904.2262692574
18514,322058.30453466455
18515,505368.9904760695
18516,487185.25522899703
18517,235932.2963352717
18518,599877.8107917799
18519,291023.414250696
18520,276034.4439475844
18521,803217.6198779739
18522,692396.5702902596
18523,240536.40084742743
18524,296868.35156246065
18525,389502.6782255058
18526,678180.3605227369
18527,563273.7657379564
18528,298821.1026011624
18529,392108.99828911247
18530,652125.177098427
18531,488482.9278246945
18532,799897.5099342167
18533,539246.567365728
18534,462712.3062914556
18535,1354291.4198899828
18536,394103.01503932424
18537,345683.88424502796
18538,953284.3314447487
18539,381675.50988752797
18540,288076.88427901856
18541,297021.9154479021
18542,338817.2298488793
18543,1180923.9765107813
18544,365208.06043244124
18545,382733.82460377045
18546,275719.0271980301
18547,208913.97158751986
18548,503245.7701036542
18549,480080.38594713295
18550,689153.951060688
18551,329868.970885532
18552,333872.96824740426
18553,370368.64336207457
18554,1431179.8162461466
18555,648765.3104819822
18556,517648.24594048195
18557,277537.6906273713
18558,733478.3357559958
18559,505295.3441038451
18560,435890.6942510037
18561,517473.93815685995
18562,346325.521924079
18563,225722.52522929662
18564,317725.1427289991
18565,2137842.983343294
18566,285989.2507360292
18567,300415.6521969423
18568,326605.3045132482
18569,398952.0845280122
18570,418749.7326225157
18571,681996.2317465837
18572,420083.9287554696
18573,416872.6649969211
18574,389835.1272663719
18575,247184.21198796915
18576,246605.43152471853
18577,406882.67813954526
18578,573108.3482039623
18579,1282064.1915877757
18580,240295.0865026765
18581,259565.77038283553
18582,1245012.0782702074
18583,400211.0236969427
18584,2059198.7872634698
18585,384550.518161994
18586,547240.2577373976
18587,272358.0806943903
18588,510758.6735587472
18589,687165.2908416521
18590,821407.3388798381
18591,900806.1371932519
18592,326842.96011447365
18593,464605.0822499011
18594,471937.08553030057
18595,313032.7939421563
18596,827977.2965178605
18597,348135.55144083773
18598,380655.0757585941
18599,479878.81959577696
18600,1061789.7827226205
18601,693533.0657131792
18602,266395.19409874437
18603,415671.9918095565
18604,533767.5439929193
18605,1128155.322479647
18606,367991.4648864294
18607,300077.04768186895
18608,579863.0970925093
18609,282121.34047648107
18610,283291.95494179596
18611,445441.5824772671
18612,412881.8569882592
18613,355727.1724644995
18614,490013.29638889205
18615,201986.74153552286
18616,611619.7971781924
18617,646157.9777103649
18618,349505.6072079108
18619,334377.79617352254
18620,483392.74100911734
18621,305909.0179373052
18622,444990.91846024455
18623,236904.23586297352
18624,1049811.871837934
18625,377631.2688314412
18626,535401.6112072562
18627,329592.0278021568
18628,414698.09800857893
18629,315715.63464991964
18630,283407.2903686063
18631,351151.52638803684
18632,323768.0694193086
18633,483378.585113131
18634,477283.84639053437
18635,185624.47338818212
18636,420273.7500171866
18637,269487.21339208144
18638,261701.70061085498
18639,581987.2751843387
18640,444418.27223331115
18641,645752.5039851795
18642,690102.6040227846
18643,1120955.5648377538
18644,748857.264758268
18645,433442.4030711385
18646,220731.78765488075
18647,195401.72882211665
18648,1094786.6102692215
18649,995392.9099535489
18650,387301.22280404274
18651,456128.67675936176
18652,555995.4332381253
18653,304388.0375567618
18654,400555.465718116
18655,373827.34424233675
18656,377147.57851434196
18657,332868.3385209739
18658,1686034.2084783763
18659,586472.0308441727
18660,469678.16131132114
18661,243902.69048667085
18662,312363.27064664464
18663,590825.9714435108
18664,210418.46403947636
18665,1410185.155254756
18666,568465.7277589338
18667,273701.2359136481
18668,252329.5809378993
18669,620318.3375362322
18670,381714.3087002821
18671,263476.4010298737
18672,551394.0986359004
18673,253227.6357759644
18674,672897.9125691653
18675,471132.36497209425
18676,680866.8905650611
18677,405398.74678829155
18678,483595.15424863575
18679,793820.7740163564
18680,1114939.3486639778
18681,507436.2071376497
18682,213276.06565740783
18683,327360.0773921116
18684,853524.3058715593
18685,559095.9411286359
18686,585530.9855153294
18687,580506.8067968626
18688,496437.33617525356
18689,276971.7111939459
18690,983961.616470587
18691,401215.4476238941
18692,317250.0729764176
18693,234163.2581772435
18694,301269.50833585794
18695,939154.1866042869
18696,221182.47315569603
18697,343727.507358167
18698,791605.3169780141
18699,274517.5378242746
18700,191827.79736192359
18701,689865.5503198302
18702,377007.8505361704
18703,1120134.4430699472
18704,839648.5277636145
18705,401451.8725197268
18706,384116.6040872338
18707,504830.97491563373
18708,300824.0732836796
18709,247008.3460794118
18710,327240.1346501749
18711,860862.4367487101
18712,3553070.912249168
18713,468582.37196594896
18714,258768.63564466362
18715,314933.9265155743
18716,569933.6049131748
18717,688447.3684866574
18718,544872.5421745279
18719,934888.3226589871
18720,655550.5136177699
18721,247322.09387049274
18722,321739.2215193621
18723,1109946.2578220475
18724,266508.370985456
18725,293914.4442996707
18726,598364.216003241
18727,528507.8293864792
18728,289247.8465806381
18729,629510.1331836898
18730,638352.2010420766
18731,793485.3606913962
18732,453068.4991840166
18733,375329.951873537
18734,942152.076336282
18735,255055.5534664061
18736,663876.3820766786
18737,195532.85133823418
18738,651742.0553013459
18739,312544.2801835222
18740,387446.1472096461
18741,632677.3165313647
18742,257429.56132025548
18743,733510.0319652659
18744,636305.9648073544
18745,211936.81212796047
18746,272608.43265647854
18747,296663.34199612826
18748,528948.631554691
18749,1323769.7604367174
18750,329245.3442692174
18751,665103.3690963262
18752,365994.90798944846
18753,817360.9993230877
18754,526894.6304621546
18755,702726.2687459228
18756,844090.4979758965
18757,352919.17931157677
18758,511919.7998357201
18759,291479.1446057435
18760,595791.7281775047
18761,472363.1351476886
18762,829283.7565227901
18763,468839.2668029165
18764,621763.4710640621
18765,803404.9976962922
18766,346465.66779532
18767,619554.1916104377
18768,1659658.8183931068
18769,728432.3573758267
18770,661789.4453277492
18771,995869.8048031558
18772,633956.6514422254
18773,629610.8199421196
18774,1015421.147833112
18775,291721.24876954686
18776,386268.17631695425
18777,236465.47001158865
18778,256604.90697407295
18779,582591.1434074602
18780,402280.80534599774
18781,556003.3448770834
18782,626146.9225613791
18783,432608.9379583338
18784,286440.66467321495
18785,446326.7117402724
18786,487320.52167048305
18787,2158984.694954539
18788,322301.4217642406
18789,918759.6284525307
18790,385915.7458371452
18791,350286.6779521189
18792,411095.2207772061
18793,259242.20168337788
18794,282642.0566765754
18795,676995.2669720371
18796,433145.1909320622
18797,544960.9659889681
18798,1543267.1927583634
18799,231824.66687427388
18800,265404.9386731256
18801,480628.7738830752
18802,418778.1710638486
18803,382427.17484841467
18804,467536.2934817509
18805,750614.6451632059
18806,799090.4034005948
18807,268905.1109694229
18808,499267.685692304
18809,687247.3859921469
18810,324859.60881923855
18811,268049.97170177574
18812,445510.1760311243
18813,447414.17262188345
18814,340555.79994667834
18815,479063.4383282077
18816,300181.0494327519
18817,522543.2879284905
18818,470017.6904290014
18819,747991.851937649
18820,449788.2248500553
18821,433754.5758458949
18822,556989.5544873829
18823,520079.73185821035
18824,491037.2452412145
18825,246072.16192768747
18826,381496.3528849411
18827,341806.5613168319
18828,516150.09800298844
18829,882960.6917926708
18830,545525.1565364631
18831,377652.35780737275
18832,290178.0866984907
18833,504896.3716879045
18834,204109.62758986346
18835,624798.1448673146
18836,894115.0349948169
18837,312951.36771053105
18838,380662.5979829452
18839,568653.2047257796
18840,407911.3666250435
18841,366925.0538521726
18842,621158.1661294074
18843,439000.3751062425
18844,458215.15778969886
18845,757513.8109406856
18846,462263.7108004017
18847,200214.36224333014
18848,656166.0042715314
18849,382770.49254118156
18850,320235.8728262914
18851,773834.4451518762
18852,385806.6729532455
18853,335681.66790355183
18854,658256.7664311577
18855,317271.50692654593
18856,376202.03751696623
